ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:19:37.243271Z,join_1772961576,join_submit,0.00,25.37,312712395,132116974,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.61,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:19:39.210790256Z,71645.569,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71645.569,join_submit,2026-03-08T09:19:39.210790256Z,1.968,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:38.338080Z,join_1772961576,join_submit,9.53,25.37,312729292,132140846,16897,23872,16897,23872,0,0,0,0,16897,23872,16897,23872,1,ok:3,0.00,0.30,5.81,8.39,0.00,0.61,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:19:39.210790256Z,71646.664,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71646.664,join_submit,2026-03-08T09:19:39.210790256Z,0.873,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:39.442078Z,join_1772961576,join_wait_vote,22.22,25.38,312778475,132246704,49183,105858,66080,129730,0,0,0,0,49183,105858,66080,129730,1,ok:1,0.24,0.30,17.49,8.39,1.18,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,0.221,join_observed,2026-03-08T09:19:39.221549589Z,0.221,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:40.540454Z,join_1772961576,join_wait_vote,17.35,25.38,312837746,132294304,59271,47600,125351,177330,0,0,0,0,59271,47600,125351,177330,1,ok:1,0.00,0.30,11.42,8.39,0.23,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,1.319,join_observed,2026-03-08T09:19:39.221549589Z,1.319,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:41.635555Z,join_1772961576,join_wait_vote,17.99,25.38,312878257,132469430,40511,175126,165862,352456,0,0,0,0,40511,175126,165862,352456,1,ok:1,0.23,0.30,14.02,8.39,0.70,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,2.414,join_observed,2026-03-08T09:19:39.221549589Z,2.414,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:42.732906Z,join_1772961576,join_wait_vote,19.39,25.39,312954314,132544940,76057,75510,241919,427966,0,0,0,0,76057,75510,241919,427966,1,ok:1,0.00,0.30,16.31,8.39,0.24,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,3.511,join_observed,2026-03-08T09:19:39.221549589Z,3.511,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:43.825557Z,join_1772961576,join_wait_vote,19.63,25.39,313008893,132585727,54579,40787,296498,468753,0,0,0,0,54579,40787,296498,468753,1,ok:1,0.23,0.30,13.16,8.39,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,4.604,join_observed,2026-03-08T09:19:39.221549589Z,4.604,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:44.926407Z,join_1772961576,join_wait_vote,18.20,25.39,313049510,132709999,40617,124272,337115,593025,0,0,0,0,40617,124272,337115,593025,1,ok:1,0.00,0.30,15.13,8.39,1.18,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,5.705,join_observed,2026-03-08T09:19:39.221549589Z,5.705,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:46.025544Z,join_1772961576,join_wait_reshare,21.63,25.40,313087885,132748430,38375,38431,375490,631456,0,0,0,0,38375,38431,375490,631456,1,ok:1,0.93,0.30,11.86,8.39,0.23,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,6.804,join_observed,2026-03-08T09:19:39.221549589Z,6.804,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:47.131057Z,join_1772961576,join_wait_reshare,25.06,25.41,313174881,132977568,86996,229138,462486,860594,0,0,0,0,86996,229138,462486,860594,1,ok:1,0.23,0.30,18.16,8.39,0.92,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,7.910,join_observed,2026-03-08T09:19:39.221549589Z,7.910,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:48.241058Z,join_1772961576,join_wait_reshare,16.59,25.41,313226982,133024219,52101,46651,514587,907245,0,0,0,0,52101,46651,514587,907245,1,ok:1,0.00,0.30,14.29,8.39,0.23,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,9.020,join_observed,2026-03-08T09:19:39.221549589Z,9.020,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:49.343675Z,join_1772961576,join_wait_reshare,20.32,25.41,313282584,133182282,55602,158063,570189,1065308,0,0,0,0,55602,158063,570189,1065308,1,ok:1,0.46,0.30,13.86,8.39,0.92,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,10.122,join_observed,2026-03-08T09:19:39.221549589Z,10.122,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:50.444061Z,join_1772961576,join_wait_reshare,13.23,25.41,313314492,133220671,31908,38389,602097,1103697,0,0,0,0,31908,38389,602097,1103697,1,ok:1,0.00,0.30,10.67,8.39,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,11.223,join_observed,2026-03-08T09:19:39.221549589Z,11.223,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:51.549921Z,join_1772961576,join_wait_reshare,25.06,25.42,313389714,133336109,75222,115438,677319,1219135,0,0,0,0,75222,115438,677319,1219135,1,ok:1,1.89,0.30,19.86,8.39,0.71,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,12.328,join_observed,2026-03-08T09:19:39.221549589Z,12.328,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:52.639179Z,join_1772961576,join_wait_reshare,28.00,25.42,313473707,133409944,83993,73835,761312,1292970,0,0,0,0,83993,73835,761312,1292970,1,ok:1,5.41,0.30,17.18,8.40,0.24,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,13.418,join_observed,2026-03-08T09:19:39.221549589Z,13.418,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:53.727001Z,join_1772961576,join_wait_reshare,34.18,25.42,313502742,133445680,29035,35736,790347,1328706,0,0,0,0,29035,35736,790347,1328706,1,ok:1,25.17,0.30,6.93,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,14.505,join_observed,2026-03-08T09:19:39.221549589Z,14.505,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:54.819720Z,join_1772961576,join_wait_reshare,38.88,25.42,313538216,133482633,35474,36953,825821,1365659,0,0,0,0,35474,36953,825821,1365659,1,ok:1,26.23,0.30,9.13,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,15.598,join_observed,2026-03-08T09:19:39.221549589Z,15.598,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:55.908640Z,join_1772961576,join_wait_reshare,34.88,25.42,313586452,133508954,48236,26321,874057,1391980,0,0,0,0,48236,26321,874057,1391980,1,ok:1,25.58,0.30,7.21,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,16.687,join_observed,2026-03-08T09:19:39.221549589Z,16.687,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:57.001468Z,join_1772961576,join_wait_reshare,31.64,25.42,313608156,133538559,21704,29605,895761,1421585,0,0,0,0,21704,29605,895761,1421585,1,ok:1,25.40,0.30,4.39,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,17.780,join_observed,2026-03-08T09:19:39.221549589Z,17.780,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:58.089728Z,join_1772961576,join_wait_reshare,37.67,25.43,313639317,133580723,31161,42164,926922,1463749,0,0,0,0,31161,42164,926922,1463749,1,ok:1,25.34,0.31,7.08,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,18.868,join_observed,2026-03-08T09:19:39.221549589Z,18.868,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:19:59.188104Z,join_1772961576,join_wait_reshare,32.63,25.45,314099889,134034697,460572,453974,1387494,1917723,0,0,0,0,460572,453974,1387494,1917723,1,ok:1,23.31,0.33,6.29,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,19.967,join_observed,2026-03-08T09:19:39.221549589Z,19.967,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:00.369453Z,join_1772961576,join_wait_reshare,91.55,25.44,314129093,134048076,29204,13379,1416698,1931102,0,0,0,0,29204,13379,1416698,1931102,1,ok:1,88.58,0.33,5.48,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,21.148,join_observed,2026-03-08T09:19:39.221549589Z,21.148,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:01.555425Z,join_1772961576,join_wait_reshare,99.79,25.45,314145738,134071568,16645,23492,1433343,1954594,0,0,0,0,16645,23492,1433343,1954594,1,ok:1,91.35,0.34,4.22,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,22.334,join_observed,2026-03-08T09:19:39.221549589Z,22.334,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:02.717372Z,join_1772961576,join_wait_reshare,100.00,25.45,314188851,134119299,43113,47731,1476456,2002325,0,0,0,0,43113,47731,1476456,2002325,1,ok:1,91.97,0.34,6.34,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,23.496,join_observed,2026-03-08T09:19:39.221549589Z,23.496,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:03.808698Z,join_1772961576,join_wait_reshare,69.11,25.45,314234933,134142839,46082,23540,1522538,2025865,0,0,0,0,46082,23540,1522538,2025865,1,ok:1,54.64,0.34,7.56,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,24.587,join_observed,2026-03-08T09:19:39.221549589Z,24.587,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:04.902393Z,join_1772961576,join_wait_reshare,56.55,25.45,314248307,134164209,13374,21370,1535912,2047235,0,0,0,0,13374,21370,1535912,2047235,1,ok:1,50.34,0.34,3.68,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,25.681,join_observed,2026-03-08T09:19:39.221549589Z,25.681,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:06.002677Z,join_1772961576,join_wait_reshare,46.90,25.45,314272273,134203556,23966,39347,1559878,2086582,0,0,0,0,23966,39347,1559878,2086582,1,ok:1,40.00,0.33,3.45,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,26.781,join_observed,2026-03-08T09:19:39.221549589Z,26.781,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:07.102236Z,join_1772961576,join_wait_reshare,17.55,25.46,314314567,134242234,42294,38678,1602172,2125260,0,0,0,0,42294,38678,1602172,2125260,1,ok:1,0.46,0.33,12.47,8.40,0.23,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,27.881,join_observed,2026-03-08T09:19:39.221549589Z,27.881,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:08.201298Z,join_1772961576,join_wait_reshare,20.66,25.46,314384633,134286201,70066,43967,1672238,2169227,0,0,0,0,70066,43967,1672238,2169227,1,ok:1,0.94,0.33,12.44,8.40,0.47,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,28.980,join_observed,2026-03-08T09:19:39.221549589Z,28.980,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:09.299948Z,join_1772961576,join_wait_reshare,9.70,25.46,314406326,134307995,21693,21794,1693931,2191021,0,0,0,0,21693,21794,1693931,2191021,1,ok:1,0.00,0.33,6.70,8.40,0.00,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,30.078,join_observed,2026-03-08T09:19:39.221549589Z,30.078,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:10.400613Z,join_1772961576,join_wait_reshare,23.72,25.46,314445086,134540878,38760,232883,1732691,2423904,0,0,0,0,38760,232883,1732691,2423904,1,ok:1,0.70,0.33,15.35,8.40,1.86,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,31.179,join_observed,2026-03-08T09:19:39.221549589Z,31.179,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
2026-03-08T09:20:11.500399Z,join_1772961576,join_wait_reshare,17.29,25.47,314528871,134598438,83785,57560,1816476,2481464,0,0,0,0,83785,57560,1816476,2481464,1,ok:1,0.23,0.33,13.55,8.40,0.70,0.61,1,4,1,post,2026-03-08T09:19:39.221549589Z,,32.279,join_observed,2026-03-08T09:19:39.221549589Z,32.279,,,,join-irs3-1772961577,join,join-irs3-1772961577,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:19:39.210790256Z""], [""join_observed"", ""2026-03-08T09:19:39.221549589Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_join_1772961576.csv
