run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,operation_end,run_009|csr|operation_end|csr-irs3-1772956991,csr-irs3-1772956991,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_approved,run_009|join|member_join_approved|join-irs3-1772957106,join-irs3-1772957106,17080,1978.0,10438.0,970.0,11395,303,5347,35,8460.0,970.0,11408.0,0.0,5672.0,5672.0,5672.0,0.0,0.0,0.0,5672.0,0.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_requested,run_009|join|member_join_requested|join-irs3-1772957106,join-irs3-1772957106,11138,2884.0,8191.0,971.0,9149,303,1651,35,5307.0,971.0,9162.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,member_join_voted,run_009|join|member_join_voted|join-irs3-1772957106,join-irs3-1772957106,20112,3820.0,8039.0,487.0,17032,433,2612,35,4219.0,487.0,8526.0,8506.0,11586.0,11586.0,0.0,11586.0,0.0,0.0,11586.0,0.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,operation_end,run_009|join|operation_end|join-irs3-1772957106,join-irs3-1772957106,82120,0.0,0.0,0.0,71465,1689,8861,105,0.0,0.0,0.0,71465.0,82120.0,82120.0,0.0,0.0,0.0,82120.0,82120.0,0.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,reshare_completed,run_009|join|reshare_completed|join-irs3-1772957106,join-irs3-1772957106,47202,0.0,0.0,0.0,40042,1299,5756,105,0.0,0.0,0.0,40042.0,47202.0,47202.0,0.0,0.0,47202.0,0.0,47202.0,0.0
run_009,join,join-irs3-1772957106,join-irs3-1772957106,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772957106,join-irs3-1772957106,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,9919,1276.0,7758.0,971.0,8716,303,865,35,6482.0,971.0,8729.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,17880,2216.0,7297.0,487.5,15560,433,1852,35,5081.0,487.5,7784.5,7775.5,10095.5,10095.5,0.0,10095.5,0.0,0.0,10095.5,0.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,24291,1626.0,9313.0,488.0,19590,433,4233,35,7687.0,488.0,9801.0,9789.0,14490.0,14490.0,14490.0,0.0,0.0,0.0,14490.0,0.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,61434,0.0,0.0,0.0,51225,1602,8467,140,0.0,0.0,0.0,51225.0,61434.0,61434.0,0.0,0.0,61434.0,0.0,61434.0,0.0
run_009,removal,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772957030,revoke-irs3-1772957030,24959,4502.0,9418.0,488.0,19792,433,4699,35,4916.0,488.0,9906.0,9886.0,15053.0,15053.0,15053.0,0.0,0.0,0.0,15053.0,0.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,operation_end,run_009|revocation|operation_end|revoke-irs3-1772957030,revoke-irs3-1772957030,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772957030,revoke-irs3-1772957030,8250,1210.0,6163.0,970.0,7120,303,792,35,4953.0,970.0,7133.0,0.0,1117.0,1117.0,1117.0,0.0,0.0,0.0,1117.0,0.0
run_009,revocation,revoke-irs3-1772957030,revoke-irs3-1772957030,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772957030,revoke-irs3-1772957030,23448,2148.0,6718.0,326.333333,21112,563,1738,35,4570.0,326.333333,7044.333333,14067.666667000001,16403.666667,16403.666667,0.0,16403.666667,0.0,0.0,16403.666667,0.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772957153,csr-irs3-1772957153,50523,8854.0,11380.0,970.0,30671,866,6245,70,2526.0,970.0,12350.0,18321.0,38173.0,38173.0,38173.0,0.0,0.0,0.0,38173.0,0.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_approved,run_010|csr|csr_approved|csr-irs3-1772957153,csr-irs3-1772957153,20127,0.0,0.0,0.0,25142,736,6850,70,0.0,0.0,0.0,25142.0,20127.0,20127.0,20127.0,0.0,0.0,0.0,20127.0,0.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772957153,csr-irs3-1772957153,10717,3434.0,7520.0,970.0,8477,303,1902,35,4086.0,970.0,8490.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,csr_voted,run_010|csr|csr_voted|csr-irs3-1772957153,csr-irs3-1772957153,27749,4370.0,7788.0,326.333333,24322,563,2829,35,3418.0,326.333333,8114.333333,16207.666667000001,19634.666667,19634.666667,0.0,19634.666667,0.0,0.0,19634.666667,0.0
run_010,csr,csr-irs3-1772957153,csr-irs3-1772957153,operation_end,run_010|csr|operation_end|csr-irs3-1772957153,csr-irs3-1772957153,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_approved,run_010|join|member_join_approved|join-irs3-1772957268,join-irs3-1772957268,17119,1978.0,10476.0,971.0,11434,303,5347,35,8498.0,971.0,11447.0,0.0,5672.0,5672.0,5672.0,0.0,0.0,0.0,5672.0,0.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_requested,run_010|join|member_join_requested|join-irs3-1772957268,join-irs3-1772957268,11281,2884.0,8334.0,971.0,9292,303,1651,35,5450.0,971.0,9305.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,member_join_voted,run_010|join|member_join_voted|join-irs3-1772957268,join-irs3-1772957268,20192,3820.0,8078.0,487.5,17112,433,2612,35,4258.0,487.5,8565.5,8546.5,11626.5,11626.5,0.0,11626.5,0.0,0.0,11626.5,0.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,operation_end,run_010|join|operation_end|join-irs3-1772957268,join-irs3-1772957268,110881,0.0,0.0,0.0,97045,2252,11444,140,0.0,0.0,0.0,97045.0,110881.0,110881.0,0.0,0.0,0.0,110881.0,110881.0,0.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,reshare_completed,run_010|join|reshare_completed|join-irs3-1772957268,join-irs3-1772957268,47204,0.0,0.0,0.0,40044,1299,5756,105,0.0,0.0,0.0,40044.0,47204.0,47204.0,0.0,0.0,47204.0,0.0,47204.0,0.0
run_010,join,join-irs3-1772957268,join-irs3-1772957268,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772957268,join-irs3-1772957268,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,10064,1276.0,7903.0,971.0,8861,303,865,35,6627.0,971.0,8874.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,17958,2216.0,7336.0,487.5,15638,433,1852,35,5120.0,487.5,7823.5,7814.5,10134.5,10134.5,0.0,10134.5,0.0,0.0,10134.5,0.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,24360,1626.0,9352.0,488.0,19666,433,4226,35,7726.0,488.0,9840.0,9826.0,14520.0,14520.0,14520.0,0.0,0.0,0.0,14520.0,0.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,61456,0.0,0.0,0.0,51240,1602,8474,140,0.0,0.0,0.0,51240.0,61456.0,61456.0,0.0,0.0,61456.0,0.0,61456.0,0.0
run_010,removal,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772957192,revoke-irs3-1772957192,24971,4502.0,9421.0,487.5,19795,440,4701,35,4919.0,487.5,9908.5,9886.5,15062.5,15062.5,15062.5,0.0,0.0,0.0,15062.5,0.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,operation_end,run_010|revocation|operation_end|revoke-irs3-1772957192,revoke-irs3-1772957192,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772957192,revoke-irs3-1772957192,8252,1214.0,6163.0,970.0,7120,303,794,35,4949.0,970.0,7133.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_010,revocation,revoke-irs3-1772957192,revoke-irs3-1772957192,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772957192,revoke-irs3-1772957192,23462,2154.0,6721.0,326.666667,21123,563,1741,35,4567.0,326.666667,7047.666667,14075.333332999999,16414.333333,16414.333333,0.0,16414.333333,0.0,0.0,16414.333333,0.0
