ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:39:21.968949Z,removal_1772984110,removal_wait_reshare,26.56,31.32,2365660250,5610309413,208781,158469,33230533,111387060,0,0,356,179,208781,158469,33230177,111386881,1,ok:1,0.46,1.63,20.32,12.33,1.15,1.46,4,4,1
2026-03-08T15:39:23.074034Z,removal_1772984110,removal_wait_reshare,52.33,31.34,2366010288,5613546940,350038,3237527,33580571,114624587,0,0,356,179,350038,3237527,33580215,114624408,1,ok:1,1.16,1.63,38.60,12.33,5.81,1.46,4,4,1
2026-03-08T15:39:24.194858Z,removal_1772984110,removal_wait_reshare,22.84,31.34,2366091978,5613624782,81690,77842,33662261,114702429,178,179,534,358,81512,77663,33661727,114702071,1,ok:3,0.00,1.63,17.48,12.33,0.00,1.46,4,4,1
2026-03-08T15:39:25.295570Z,removal_1772984110,removal_wait_reshare,55.43,31.28,2366311458,5615927473,219480,2302691,33881741,117005120,0,0,534,358,219480,2302691,33881207,117004762,1,ok:1,3.23,1.65,37.41,12.33,7.16,1.39,4,4,1
2026-03-08T15:39:26.397853Z,removal_1772984110,removal_wait_reshare,23.91,31.27,2366384850,5615993973,73392,66500,33955133,117071620,0,0,534,358,73392,66500,33954599,117071262,1,ok:1,0.23,1.65,18.16,12.31,0.46,1.39,4,4,1
2026-03-08T15:39:27.498393Z,removal_1772984110,removal_wait_reshare,50.48,31.27,2366658313,5618570844,273463,2576871,34228596,119648491,0,0,534,358,273463,2576871,34228062,119648133,1,ok:1,1.90,1.65,37.38,12.31,4.05,1.39,4,4,1
2026-03-08T15:39:28.603876Z,removal_1772984110,removal_wait_reshare,26.30,31.27,2366774170,5618672586,115857,101742,34344453,119750233,0,0,534,358,115857,101742,34343919,119749875,1,ok:1,0.24,1.65,23.46,12.31,0.47,1.39,4,4,1
2026-03-08T15:39:29.715937Z,removal_1772984110,removal_wait_reshare,46.74,31.26,2367122158,5621914833,347988,3242247,34692441,122992480,0,0,534,358,347988,3242247,34691907,122992122,1,ok:1,0.70,1.64,35.58,12.31,5.35,1.39,4,4,1
2026-03-08T15:39:30.819154Z,removal_1772984110,removal_wait_reshare,24.07,31.26,2367192452,5621994261,70294,79428,34762735,123071908,0,0,534,358,70294,79428,34762201,123071550,1,ok:1,0.46,1.64,18.06,12.31,0.00,1.39,4,4,1
2026-03-08T15:39:31.927169Z,removal_1772984110,removal_wait_reshare,22.35,31.26,2367425813,5622115180,233361,120919,34996096,123192827,0,0,534,358,233361,120919,34995562,123192469,1,ok:1,0.24,1.64,18.12,12.31,1.65,1.39,4,4,1
2026-03-08T15:39:33.044489Z,removal_1772984110,removal_wait_reshare,29.58,31.26,2367509377,5622213761,83564,98581,35079660,123291408,0,0,534,358,83564,98581,35079126,123291050,1,ok:1,0.94,1.64,24.18,12.31,1.41,1.39,4,4,1
2026-03-08T15:39:34.146185Z,removal_1772984110,removal_wait_reshare,47.83,31.26,2367783807,5624607363,274430,2393602,35354090,125685010,0,0,534,358,274430,2393602,35353556,125684652,1,ok:1,1.37,1.65,32.72,12.31,3.66,1.39,4,4,1
2026-03-08T15:39:35.243973Z,removal_1772984110,removal_wait_reshare,21.45,31.26,2367891550,5624717872,107743,110509,35461833,125795519,0,0,534,358,107743,110509,35461299,125795161,1,ok:1,0.00,1.65,17.48,12.29,0.23,1.39,4,4,1
2026-03-08T15:39:36.357252Z,removal_1772984110,removal_wait_reshare,44.55,31.25,2368022751,5627288056,131201,2570184,35593034,128365703,0,0,534,358,131201,2570184,35592500,128365345,1,ok:1,1.39,1.64,34.57,12.29,3.94,1.39,4,4,1
2026-03-08T15:39:37.453497Z,removal_1772984110,removal_wait_reshare,34.97,31.25,2368217426,5627376293,194675,88237,35787709,128453940,0,0,534,358,194675,88237,35787175,128453582,1,ok:1,1.17,1.64,26.11,12.29,0.93,1.39,4,4,1
2026-03-08T15:39:38.553301Z,removal_1772984110,removal_wait_reshare,21.70,31.25,2368349242,5627453799,131816,77506,35919525,128531446,0,0,534,358,131816,77506,35918991,128531088,1,ok:1,0.24,1.64,16.75,12.29,0.71,1.39,4,4,1
2026-03-08T15:39:39.681778Z,removal_1772984110,removal_wait_reshare,42.23,31.25,2368601067,5630324556,251825,2870757,36171350,131402203,0,0,534,358,251825,2870757,36170816,131401845,1,ok:1,0.46,1.64,35.73,12.29,5.57,1.39,4,4,1
2026-03-08T15:39:40.783404Z,removal_1772984110,removal_wait_reshare,35.29,31.25,2368708729,5630524415,107662,199859,36279012,131602062,0,0,534,358,107662,199859,36278478,131601704,1,ok:1,1.36,1.64,21.49,12.29,0.00,1.39,4,4,1
2026-03-08T15:39:41.891196Z,removal_1772984110,removal_wait_reshare,29.53,31.22,2368801667,5631848139,92938,1323724,36371950,132925786,0,0,534,358,92938,1323724,36371416,132925428,1,ok:1,0.00,1.64,23.26,12.29,3.02,1.31,4,4,1
2026-03-08T15:39:42.990983Z,removal_1772984110,removal_wait_reshare,31.16,31.22,2368887408,5631930342,85741,82203,36457691,133007989,0,0,534,358,85741,82203,36457157,133007631,1,ok:1,0.70,1.64,23.49,12.29,0.00,1.31,4,4,1
2026-03-08T15:39:44.098924Z,removal_1772984110,removal_wait_reshare,26.51,31.22,2369167134,5632061835,279726,131493,36737417,133139482,0,0,534,358,279726,131493,36736883,133139124,1,ok:1,0.23,1.64,20.93,12.29,2.33,1.31,4,4,1
2026-03-08T15:39:45.201872Z,removal_1772984110,removal_wait_reshare,22.81,31.23,2369253173,5632150779,86039,88944,36823456,133228426,0,0,534,358,86039,88944,36822922,133228068,1,ok:1,0.00,1.64,17.51,12.29,0.00,1.31,4,4,1
2026-03-08T15:39:46.301429Z,removal_1772984110,removal_wait_reshare,45.61,31.24,2369461773,5635434710,208600,3283931,37032056,136512357,0,0,534,358,208600,3283931,37031522,136511999,1,ok:1,1.90,1.66,31.35,12.29,5.70,1.33,4,4,1
2026-03-08T15:39:47.404383Z,removal_1772984110,removal_wait_reshare,24.53,31.24,2369527409,5635507052,65636,72342,37097692,136584699,0,0,534,358,65636,72342,37097158,136584341,1,ok:1,0.71,1.66,19.34,12.29,0.24,1.33,4,4,1
2026-03-08T15:39:48.502754Z,removal_1772984110,removal_wait_reshare,38.59,31.23,2369657747,5636573302,130338,1066250,37228030,137650949,0,0,534,358,130338,1066250,37227496,137650591,1,ok:1,0.24,1.66,32.71,12.29,2.35,1.33,4,4,1
2026-03-08T15:39:49.611594Z,removal_1772984110,removal_wait_reshare,20.38,31.23,2369745320,5636656781,87573,83479,37315603,137734428,0,0,534,358,87573,83479,37315069,137734070,1,ok:1,0.00,1.66,21.10,12.29,0.24,1.33,4,4,1
2026-03-08T15:39:50.712159Z,removal_1772984110,removal_wait_reshare,23.71,31.23,2370003106,5636823723,257786,166942,37573389,137901370,0,0,534,358,257786,166942,37572855,137901012,1,ok:1,0.70,1.66,19.95,12.29,1.64,1.33,4,4,1
2026-03-08T15:39:51.837003Z,removal_1772984110,removal_wait_reshare,26.22,31.24,2370088737,5637741137,85631,917414,37659020,138818784,0,0,534,358,85631,917414,37658486,138818426,1,ok:1,0.00,1.66,20.42,12.29,4.64,1.32,4,4,1
2026-03-08T15:39:52.933964Z,removal_1772984110,removal_wait_reshare,48.04,31.23,2370271354,5639861806,182617,2120669,37841637,140939453,0,0,534,358,182617,2120669,37841103,140939095,1,ok:1,1.15,1.64,33.49,12.29,1.15,1.32,4,4,1
2026-03-08T15:39:54.052128Z,removal_1772984110,removal_wait_reshare,27.00,31.24,2370373192,5640597144,101838,735338,37943475,141674791,0,0,534,358,101838,735338,37942941,141674433,1,ok:1,0.00,1.64,25.12,12.29,1.88,1.32,4,4,1
2026-03-08T15:39:55.148552Z,removal_1772984110,removal_wait_reshare,25.79,31.23,2370454708,5640978042,81516,380898,38024991,142055689,0,0,534,358,81516,380898,38024457,142055331,1,ok:1,0.23,1.64,16.74,12.29,0.00,1.32,4,4,1
2026-03-08T15:39:56.252641Z,removal_1772984110,removal_wait_reshare,30.21,31.16,2370700827,5641124139,246119,146097,38271110,142201786,0,0,534,358,246119,146097,38270576,142201428,1,ok:1,0.70,1.64,22.25,12.18,1.64,1.32,4,4,1
2026-03-08T15:39:57.356867Z,removal_1772984110,removal_wait_reshare,31.04,31.16,2370780392,5641215859,79565,91720,38350675,142293506,0,0,534,358,79565,91720,38350141,142293148,1,ok:1,1.18,1.64,26.30,12.18,0.00,1.32,4,4,1
2026-03-08T15:39:58.455041Z,removal_1772984110,removal_wait_reshare,44.52,31.17,2370983740,5643874762,203348,2658903,38554023,144952409,0,0,534,358,203348,2658903,38553489,144952051,1,ok:1,1.17,1.65,30.30,12.18,5.36,1.34,4,4,1
2026-03-08T15:39:59.568808Z,removal_1772984110,removal_wait_reshare,20.83,31.17,2371061377,5643945409,77637,70647,38631660,145023056,0,0,534,358,77637,70647,38631126,145022698,1,ok:1,0.23,1.65,18.06,12.18,0.00,1.34,4,4,1
2026-03-08T15:40:00.669785Z,removal_1772984110,removal_wait_reshare,35.15,31.18,2371176039,5645000217,114662,1054808,38746322,146077864,0,0,534,358,114662,1054808,38745788,146077506,1,ok:1,0.45,1.65,26.76,12.18,2.49,1.34,4,4,1
2026-03-08T15:40:01.773369Z,removal_1772984110,removal_wait_reshare,20.62,31.18,2371370639,5645083963,194600,83746,38940922,146161610,0,0,534,358,194600,83746,38940388,146161252,1,ok:1,0.24,1.65,15.40,12.18,1.18,1.34,4,4,1
2026-03-08T15:40:02.873597Z,removal_1772984110,removal_wait_reshare,31.38,31.19,2371485533,5645172545,114894,88582,39055816,146250192,0,0,534,358,114894,88582,39055282,146249834,1,ok:1,0.47,1.65,27.17,12.18,0.23,1.34,4,4,1
2026-03-08T15:40:03.973753Z,removal_1772984110,removal_wait_reshare,42.56,31.22,2371615561,5647492281,130028,2319736,39185844,148569928,0,0,534,358,130028,2319736,39185310,148569570,1,ok:1,1.16,1.65,30.23,12.18,4.19,1.41,4,4,1
2026-03-08T15:40:05.073505Z,removal_1772984110,removal_wait_reshare,23.11,31.22,2371743455,5647584923,127894,92642,39313738,148662570,0,0,534,358,127894,92642,39313204,148662212,1,ok:1,0.00,1.65,20.99,12.18,0.71,1.41,4,4,1
2026-03-08T15:40:06.175552Z,removal_1772984110,removal_wait_reshare,22.01,31.22,2371801259,5647637782,57804,52859,39371542,148715429,0,0,534,358,57804,52859,39371008,148715071,1,ok:1,0.70,1.65,17.56,12.18,0.00,1.41,4,4,1
2026-03-08T15:40:07.275120Z,removal_1772984110,removal_wait_reshare,38.59,31.21,2371884272,5648372136,83013,734354,39454555,149449783,0,0,534,358,83013,734354,39454021,149449425,1,ok:1,1.65,1.65,27.76,12.14,3.76,1.42,4,4,1
2026-03-08T15:40:08.388234Z,removal_1772984110,removal_wait_reshare,28.27,31.21,2372111774,5648511694,227502,139558,39682057,149589341,0,0,534,358,227502,139558,39681523,149588983,1,ok:1,0.47,1.65,24.30,12.14,0.93,1.42,4,4,1
2026-03-08T15:40:09.492953Z,removal_1772984110,removal_wait_reshare,28.15,31.22,2372219022,5648596792,107248,85098,39789305,149674439,0,0,534,358,107248,85098,39788771,149674081,1,ok:1,0.23,1.65,20.82,12.14,0.23,1.42,4,4,1
2026-03-08T15:40:10.603847Z,removal_1772984110,removal_wait_reshare,35.78,31.21,2372332693,5650596993,113671,2000201,39902976,151674640,0,0,534,358,113671,2000201,39902442,151674282,1,ok:1,0.00,1.66,24.31,12.14,3.21,1.42,4,4,1
2026-03-08T15:40:11.697384Z,removal_1772984110,removal_wait_reshare,21.66,31.22,2372422032,5650670042,89339,73049,39992315,151747689,0,0,534,358,89339,73049,39991781,151747331,1,ok:1,0.23,1.66,18.66,12.14,0.23,1.42,4,4,1
2026-03-08T15:40:12.797769Z,removal_1772984110,removal_wait_reshare,39.90,31.22,2372519311,5651098226,97279,428184,40089594,152175873,0,0,534,358,97279,428184,40089060,152175515,1,ok:1,1.43,1.66,31.59,12.14,0.71,1.42,4,4,1
2026-03-08T15:40:13.905247Z,removal_1772984110,removal_wait_reshare,25.82,31.23,2372668887,5651202764,149576,104538,40239170,152280411,0,0,534,358,149576,104538,40238636,152280053,1,ok:1,0.00,1.66,22.54,12.14,1.41,1.42,4,4,1
2026-03-08T15:40:15.005022Z,removal_1772984110,removal_wait_reshare,22.38,31.24,2372803187,5651297108,134300,94344,40373470,152374755,0,0,534,358,134300,94344,40372936,152374397,1,ok:1,0.00,1.66,18.18,12.14,0.00,1.42,4,4,1
2026-03-08T15:40:16.111659Z,removal_1772984110,removal_wait_reshare,36.62,31.24,2372893268,5653089782,90081,1792674,40463551,154167429,0,0,534,358,90081,1792674,40463017,154167071,1,ok:1,1.64,1.65,27.23,12.14,2.82,1.42,4,4,1
2026-03-08T15:40:17.220473Z,removal_1772984110,removal_wait_reshare,28.80,31.24,2372978047,5653177903,84779,88121,40548330,154255550,0,0,534,358,84779,88121,40547796,154255192,1,ok:1,1.15,1.66,21.89,12.14,0.00,1.42,4,4,1
2026-03-08T15:40:18.326941Z,removal_1772984110,removal_wait_reshare,21.28,31.24,2373057448,5653250236,79401,72333,40627731,154327883,0,0,534,358,79401,72333,40627197,154327525,1,ok:1,0.00,1.66,19.15,12.14,0.00,1.42,4,4,1
2026-03-08T15:40:19.434622Z,removal_1772984110,removal_wait_reshare,21.48,31.24,2373134796,5653336646,77348,86410,40705079,154414293,0,0,534,358,77348,86410,40704545,154413935,1,ok:1,0.00,1.66,17.55,12.14,0.46,1.42,4,4,1
2026-03-08T15:40:20.537036Z,removal_1772984110,removal_wait_reshare,22.25,31.24,2373309366,5653415854,174570,79208,40879649,154493501,0,0,534,358,174570,79208,40879115,154493143,1,ok:1,0.00,1.66,16.97,12.14,0.46,1.42,4,4,1
2026-03-08T15:40:21.665530Z,removal_1772984110,removal_wait_reshare,19.44,31.24,2373363302,5654531888,53936,1116034,40933585,155609535,0,0,534,358,53936,1116034,40933051,155609177,1,ok:1,0.47,1.66,17.33,12.14,3.04,1.42,4,4,1
2026-03-08T15:40:22.772848Z,removal_1772984110,removal_wait_reshare,35.63,31.24,2373446568,5654961672,83266,429784,41016851,156039319,0,0,534,358,83266,429784,41016317,156038961,1,ok:1,1.38,1.66,26.67,12.14,0.00,1.42,4,4,1
2026-03-08T15:40:23.869706Z,removal_1772984110,removal_wait_reshare,23.46,31.24,2373542016,5655062583,95448,100911,41112299,156140230,0,0,534,358,95448,100911,41111765,156139872,1,ok:1,0.00,1.66,20.38,12.14,0.00,1.42,4,4,1
2026-03-08T15:40:24.969089Z,removal_1772984110,removal_wait_reshare,24.25,31.24,2373624347,5655151451,82331,88868,41194630,156229098,0,0,534,358,82331,88868,41194096,156228740,1,ok:1,0.23,1.66,19.17,12.14,0.00,1.42,4,4,1
2026-03-08T15:40:26.072533Z,removal_1772984110,removal_wait_reshare,27.10,31.21,2373751031,5655248896,126684,97445,41321314,156326543,0,0,534,358,126684,97445,41320780,156326185,1,ok:1,0.47,1.66,18.93,12.11,0.70,1.42,4,4,1
2026-03-08T15:40:27.178762Z,removal_1772984110,removal_wait_reshare,17.29,31.22,2373793443,5655283769,42412,34873,41363726,156361416,0,0,534,358,42412,34873,41363192,156361058,1,ok:1,0.93,1.66,14.72,12.11,0.23,1.42,4,4,1
2026-03-08T15:40:28.277980Z,removal_1772984110,removal_wait_reshare,32.24,31.21,2373878008,5656457533,84565,1173764,41448291,157535180,0,0,534,358,84565,1173764,41447757,157534822,1,ok:1,0.47,1.66,23.36,12.11,2.57,1.42,4,4,1
