ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:45:22.737035Z,join_1772984447,join_wait_reshare,25.30,31.81,2414261260,5785705164,51587,62056,39459859,128345892,0,0,0,0,51587,62056,39459859,128345892,1,ok:1,1.18,1.67,28.61,12.56,2.84,1.53,4,4,1
2026-03-08T15:45:23.848704Z,join_1772984447,join_wait_reshare,42.59,31.79,2414664302,5787483569,403042,1778405,39862901,130124297,0,0,0,0,403042,1778405,39862901,130124297,1,ok:1,0.62,1.66,24.90,12.56,0.21,1.53,4,4,1
2026-03-08T15:45:24.990256Z,join_1772984447,join_wait_reshare,41.61,31.79,2414910941,5789480741,246639,1997172,40109540,132121469,0,0,0,0,246639,1997172,40109540,132121469,1,ok:1,0.92,1.66,32.41,12.56,3.91,1.53,4,4,1
2026-03-08T15:45:26.093995Z,join_1772984447,join_wait_reshare,42.66,31.78,2415062737,5789801106,151796,320365,40261336,132441834,0,0,0,0,151796,320365,40261336,132441834,1,ok:1,1.83,1.63,26.15,12.55,0.69,1.53,4,4,1
2026-03-08T15:45:27.196916Z,join_1772984447,join_wait_reshare,36.99,31.77,2415233455,5791506279,170718,1705173,40432054,134147007,0,0,0,0,170718,1705173,40432054,134147007,1,ok:1,0.95,1.64,28.88,12.55,4.30,1.53,4,4,1
2026-03-08T15:45:28.295211Z,join_1772984447,join_wait_reshare,31.02,31.77,2415388745,5791593282,155290,87003,40587344,134234010,0,0,0,0,155290,87003,40587344,134234010,1,ok:1,1.16,1.64,22.45,12.55,0.00,1.53,4,4,1
2026-03-08T15:45:29.430236Z,join_1772984447,join_wait_reshare,33.33,31.70,2415637351,5792715209,248606,1121927,40835950,135355937,0,0,0,0,248606,1121927,40835950,135355937,1,ok:1,0.00,1.64,30.95,12.41,7.14,1.60,4,4,1
2026-03-08T15:45:30.535257Z,join_1772984447,join_wait_reshare,33.71,31.68,2415797042,5794040817,159691,1325608,40995641,136681545,0,0,0,0,159691,1325608,40995641,136681545,1,ok:1,1.12,1.63,19.87,12.41,0.89,1.60,4,4,1
2026-03-08T15:45:31.654661Z,join_1772984447,join_wait_reshare,53.88,31.68,2416088578,5797379351,291536,3338534,41287177,140020079,0,0,0,0,291536,3338534,41287177,140020079,1,ok:1,1.65,1.65,40.47,12.41,6.12,1.60,4,4,1
2026-03-08T15:45:32.754500Z,join_1772984447,join_wait_reshare,27.97,31.68,2416218728,5797475840,130150,96489,41417327,140116568,0,0,0,0,130150,96489,41417327,140116568,1,ok:1,0.23,1.65,22.38,12.41,0.00,1.60,4,4,1
2026-03-08T15:45:33.912279Z,join_1772984447,join_wait_reshare,33.96,31.69,2416449867,5798689200,231139,1213360,41648466,141329928,0,0,0,0,231139,1213360,41648466,141329928,1,ok:1,0.47,1.65,29.95,12.41,4.95,1.60,4,4,1
2026-03-08T15:45:35.013584Z,join_1772984447,join_wait_reshare,39.33,31.69,2416567858,5799926853,117991,1237653,41766457,142567581,0,0,0,0,117991,1237653,41766457,142567581,1,ok:1,1.78,1.65,24.00,12.41,0.44,1.60,4,4,1
2026-03-08T15:45:36.115380Z,join_1772984447,join_wait_reshare,32.17,31.70,2416835696,5800102746,267838,175893,42034295,142743474,0,0,0,0,267838,175893,42034295,142743474,1,ok:1,0.93,1.65,20.28,12.41,1.63,1.60,4,4,1
2026-03-08T15:45:37.219771Z,join_1772984447,join_wait_reshare,30.39,31.69,2416924876,5800185749,89180,83003,42123475,142826477,0,0,0,0,89180,83003,42123475,142826477,1,ok:1,0.46,1.65,23.67,12.41,0.00,1.60,4,4,1
2026-03-08T15:45:38.318986Z,join_1772984447,join_wait_reshare,57.24,31.68,2417219026,5803497174,294150,3311425,42417625,146137902,0,0,0,0,294150,3311425,42417625,146137902,1,ok:1,2.38,1.66,41.33,12.41,5.94,1.62,4,4,1
2026-03-08T15:45:39.436824Z,join_1772984447,join_wait_reshare,21.43,31.68,2417303673,5803582465,84647,85291,42502272,146223193,0,0,0,0,84647,85291,42502272,146223193,1,ok:1,0.00,1.66,20.00,12.41,1.67,1.62,4,4,1
2026-03-08T15:45:40.539339Z,join_1772984447,join_wait_reshare,42.59,31.68,2417417518,5805280974,113845,1698509,42616117,147921702,0,0,0,0,113845,1698509,42616117,147921702,1,ok:1,2.31,1.66,32.41,12.41,0.93,1.62,4,4,1
2026-03-08T15:45:41.642283Z,join_1772984447,join_wait_reshare,26.37,31.68,2417633049,5805439769,215531,158795,42831648,148080497,0,0,0,0,215531,158795,42831648,148080497,1,ok:1,0.24,1.66,22.33,12.41,1.66,1.62,4,4,1
2026-03-08T15:45:42.751762Z,join_1772984447,join_wait_reshare,26.84,31.68,2417770304,5805516622,137255,76853,42968903,148157350,0,0,0,0,137255,76853,42968903,148157350,1,ok:1,0.48,1.66,22.80,12.41,0.00,1.62,4,4,1
2026-03-08T15:45:43.861108Z,join_1772984447,join_wait_reshare,47.14,31.68,2417901739,5808563296,131435,3046674,43100338,151204024,0,0,0,0,131435,3046674,43100338,151204024,1,ok:1,1.83,1.67,33.64,12.41,4.12,1.62,4,4,1
2026-03-08T15:45:44.960588Z,join_1772984447,join_wait_reshare,29.48,31.69,2418084588,5808775901,182849,212605,43283187,151416629,0,0,0,0,182849,212605,43283187,151416629,1,ok:1,0.00,1.67,22.17,12.41,0.47,1.62,4,4,1
2026-03-08T15:45:46.098859Z,join_1772984447,join_wait_reshare,28.97,31.69,2418140241,5808829940,55653,54039,43338840,151470668,0,0,0,0,55653,54039,43338840,151470668,1,ok:1,1.17,1.67,23.13,12.41,1.40,1.62,4,4,1
2026-03-08T15:45:47.202589Z,join_1772984447,join_wait_reshare,30.09,31.68,2418239342,5809575845,99101,745905,43437941,152216573,0,0,0,0,99101,745905,43437941,152216573,1,ok:1,1.36,1.66,20.14,12.37,0.23,1.62,4,4,1
2026-03-08T15:45:48.328434Z,join_1772984447,join_wait_reshare,51.04,31.67,2418600869,5812976258,361527,3400413,43799468,155616986,178,179,178,179,361349,3400234,43799290,155616807,1,ok:3,0.69,1.67,38.34,12.37,9.01,1.58,4,4,1
2026-03-08T15:45:49.420543Z,join_1772984447,join_wait_reshare,45.31,31.67,2418710365,5813078255,109496,101997,43908964,155718983,0,0,178,179,109496,101997,43908786,155718804,1,ok:1,1.83,1.68,30.89,12.32,0.23,1.58,4,4,1
2026-03-08T15:45:50.526991Z,join_1772984447,join_wait_reshare,18.14,31.67,2418786474,5813132144,76109,53889,43985073,155772872,0,0,178,179,76109,53889,43984895,155772693,1,ok:1,0.47,1.68,12.79,12.32,0.23,1.58,4,4,1
2026-03-08T15:45:51.629077Z,join_1772984447,join_wait_reshare,19.58,31.67,2418858749,5813201935,72275,69791,44057348,155842663,0,0,178,179,72275,69791,44057170,155842484,1,ok:1,0.00,1.68,18.65,12.32,0.00,1.58,4,4,1
2026-03-08T15:45:52.725530Z,join_1772984447,join_wait_reshare,56.94,31.66,2419185776,5815354911,327027,2152976,44384375,157995639,0,0,178,179,327027,2152976,44384197,157995460,1,ok:1,2.31,1.68,37.73,12.32,5.09,1.58,4,4,1
2026-03-08T15:45:53.831534Z,join_1772984447,join_wait_reshare,20.14,31.66,2419263120,5815431675,77344,76764,44461719,158072403,0,0,178,179,77344,76764,44461541,158072224,1,ok:1,0.00,1.68,17.54,12.32,0.00,1.58,4,4,1
2026-03-08T15:45:54.926910Z,join_1772984447,join_wait_reshare,40.37,31.65,2419392819,5816870005,129699,1438330,44591418,159510733,0,0,178,179,129699,1438330,44591240,159510554,1,ok:1,0.70,1.69,29.93,12.28,3.02,1.58,4,4,1
2026-03-08T15:45:56.030296Z,join_1772984447,join_wait_reshare,24.48,31.66,2419447643,5816921412,54824,51407,44646242,159562140,0,0,178,179,54824,51407,44646064,159561961,1,ok:1,0.70,1.69,17.25,12.28,0.00,1.58,4,4,1
2026-03-08T15:45:57.133287Z,join_1772984447,join_wait_reshare,25.94,31.66,2419630874,5816998878,183231,77466,44829473,159639606,0,0,178,179,183231,77466,44829295,159639427,1,ok:1,0.71,1.69,22.88,12.28,0.71,1.58,4,4,1
2026-03-08T15:45:58.235212Z,join_1772984447,join_wait_reshare,28.91,31.66,2419700121,5817083499,69247,84621,44898720,159724227,0,0,178,179,69247,84621,44898542,159724048,1,ok:1,1.18,1.69,22.51,12.28,0.00,1.58,4,4,1
2026-03-08T15:45:59.333705Z,join_1772984447,join_wait_reshare,44.63,31.63,2419935202,5820138261,235081,3054762,45133801,162778989,0,0,178,179,235081,3054762,45133623,162778810,1,ok:1,1.17,1.68,31.31,12.28,5.61,1.58,4,4,1
2026-03-08T15:46:00.427084Z,join_1772984447,join_wait_reshare,22.25,31.63,2420018414,5820199064,83212,60803,45217013,162839792,0,0,178,179,83212,60803,45216835,162839613,1,ok:1,0.00,1.68,21.31,12.27,0.00,1.58,4,4,1
2026-03-08T15:46:01.526846Z,join_1772984447,join_wait_reshare,25.84,31.64,2420094947,5820270582,76533,71518,45293546,162911310,0,0,178,179,76533,71518,45293368,162911131,1,ok:1,0.72,1.68,20.10,12.27,0.00,1.58,4,4,1
2026-03-08T15:46:02.630862Z,join_1772984447,join_wait_reshare,25.17,31.64,2420148419,5820327671,53472,57089,45347018,162968399,0,0,178,179,53472,57089,45346840,162968220,1,ok:1,0.70,1.68,19.35,12.27,0.00,1.58,4,4,1
2026-03-08T15:46:03.733308Z,join_1772984447,join_wait_reshare,24.48,31.65,2420407197,5820483971,258778,156300,45605796,163124699,0,0,178,179,258778,156300,45605618,163124520,1,ok:1,0.00,1.68,17.95,12.27,1.63,1.58,4,4,1
2026-03-08T15:46:04.834676Z,join_1772984447,join_wait_reshare,20.88,31.65,2420453116,5820524301,45919,40330,45651715,163165029,0,0,178,179,45919,40330,45651537,163164850,1,ok:1,0.70,1.68,12.99,12.27,0.23,1.58,4,4,1
2026-03-08T15:46:05.936273Z,join_1772984447,join_wait_reshare,43.52,31.60,2420559517,5823206734,106401,2682433,45758116,165847462,0,0,178,179,106401,2682433,45757938,165847283,1,ok:1,2.55,1.65,31.48,12.27,4.86,1.59,4,4,1
2026-03-08T15:46:07.049356Z,join_1772984447,join_wait_reshare,28.71,31.61,2420648297,5823287372,88780,80638,45846896,165928100,0,0,178,179,88780,80638,45846718,165927921,1,ok:1,0.94,1.65,21.88,12.27,0.00,1.59,4,4,1
2026-03-08T15:46:08.149247Z,join_1772984447,join_wait_reshare,24.30,31.61,2420702702,5823350661,54405,63289,45901301,165991389,0,0,178,179,54405,63289,45901123,165991210,1,ok:1,0.47,1.65,18.46,12.27,0.23,1.59,4,4,1
2026-03-08T15:46:09.251308Z,join_1772984447,join_wait_reshare,24.01,31.62,2420804215,5823461991,101513,111330,46002814,166102719,0,0,178,179,101513,111330,46002636,166102540,1,ok:1,0.00,1.65,22.38,12.27,0.23,1.59,4,4,1
2026-03-08T15:46:10.351498Z,join_1772984447,join_wait_reshare,21.38,31.63,2420995155,5823582913,190940,120922,46193754,166223641,0,0,178,179,190940,120922,46193576,166223462,1,ok:1,0.95,1.66,12.83,12.27,1.43,1.59,4,4,1
2026-03-08T15:46:11.472379Z,join_1772984447,join_wait_reshare,14.42,31.63,2421031844,5823615717,36689,32804,46230443,166256445,0,0,178,179,36689,32804,46230265,166256266,1,ok:1,0.00,1.66,11.16,12.27,2.79,1.59,4,4,1
2026-03-08T15:46:12.576761Z,join_1772984447,join_wait_reshare,45.22,31.61,2421157924,5826002860,126080,2387143,46356523,168643588,0,0,178,179,126080,2387143,46356345,168643409,1,ok:1,1.40,1.66,34.97,12.27,0.70,1.59,4,4,1
2026-03-08T15:46:13.673935Z,join_1772984447,join_wait_reshare,29.23,31.61,2421233987,5826079560,76063,76700,46432586,168720288,0,0,178,179,76063,76700,46432408,168720109,1,ok:1,0.93,1.66,21.58,12.27,0.23,1.59,4,4,1
2026-03-08T15:46:14.768275Z,join_1772984447,join_wait_reshare,21.13,31.62,2421321189,5826167486,87202,87926,46519788,168808214,0,0,178,179,87202,87926,46519610,168808035,1,ok:1,0.00,1.66,19.25,12.27,0.00,1.59,4,4,1
2026-03-08T15:46:15.874299Z,join_1772984447,join_wait_reshare,28.90,31.62,2421461423,5826260040,140234,92554,46660022,168900768,0,0,178,179,140234,92554,46659844,168900589,1,ok:1,1.17,1.66,19.35,12.27,0.93,1.59,4,4,1
2026-03-08T15:46:16.974475Z,join_1772984447,join_wait_reshare,18.48,31.63,2421547727,5826325236,86304,65196,46746326,168965964,0,0,178,179,86304,65196,46746148,168965785,1,ok:1,0.46,1.66,12.70,12.27,0.00,1.59,4,4,1
2026-03-08T15:46:18.069639Z,join_1772984447,join_wait_reshare,37.59,31.61,2421627809,5828365076,80082,2039840,46826408,171005804,0,0,178,179,80082,2039840,46826230,171005625,1,ok:1,1.18,1.66,25.06,12.27,3.78,1.59,4,4,1
2026-03-08T15:46:19.173878Z,join_1772984447,join_wait_reshare,27.32,31.61,2421715380,5828444127,87571,79051,46913979,171084855,0,0,178,179,87571,79051,46913801,171084676,1,ok:1,0.71,1.66,22.09,12.27,0.24,1.59,4,4,1
2026-03-08T15:46:20.272154Z,join_1772984447,join_wait_reshare,18.74,31.62,2421782674,5828508553,67294,64426,46981273,171149281,0,0,178,179,67294,64426,46981095,171149102,1,ok:1,0.00,1.66,17.80,12.27,0.00,1.59,4,4,1
2026-03-08T15:46:21.379318Z,join_1772984447,join_wait_reshare,21.46,31.63,2421863990,5828597313,81316,88760,47062589,171238041,0,0,178,179,81316,88760,47062411,171237862,1,ok:1,0.24,1.66,20.52,12.27,0.24,1.59,4,4,1
2026-03-08T15:46:22.479031Z,join_1772984447,join_wait_reshare,32.00,31.61,2422026381,5828701337,162391,104024,47224980,171342065,0,0,178,179,162391,104024,47224802,171341886,1,ok:1,1.41,1.66,21.18,12.23,1.18,1.59,4,4,1
2026-03-08T15:46:23.577646Z,join_1772984447,join_wait_reshare,16.16,31.61,2422073116,5828762044,46735,60707,47271715,171402772,0,0,178,179,46735,60707,47271537,171402593,1,ok:1,0.00,1.66,13.82,12.23,0.00,1.59,4,4,1
2026-03-08T15:46:24.679872Z,join_1772984447,join_wait_reshare,35.39,31.48,2422185360,5830483851,112244,1721807,47383959,173124579,0,0,178,179,112244,1721807,47383781,173124400,1,ok:1,0.91,1.66,26.03,12.11,3.20,1.59,4,4,1
2026-03-08T15:46:25.775341Z,join_1772984447,join_wait_reshare,32.09,31.48,2422251054,5830546699,65694,62848,47449653,173187427,0,0,178,179,65694,62848,47449475,173187248,1,ok:1,1.86,1.66,20.23,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:26.872814Z,join_1772984447,join_wait_reshare,21.08,31.48,2422329045,5830629611,77991,82912,47527644,173270339,178,179,356,358,77813,82733,47527288,173269981,1,ok:3,0.00,1.66,20.14,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:27.974459Z,join_1772984447,join_wait_reshare,32.16,31.49,2422390613,5830688067,61568,58456,47589212,173328795,0,0,356,358,61568,58456,47588856,173328437,1,ok:1,1.41,1.66,21.83,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:29.072043Z,join_1772984447,join_wait_reshare,24.12,31.49,2422566417,5830818072,175804,130005,47765016,173458800,0,0,356,358,175804,130005,47764660,173458442,1,ok:1,0.23,1.66,18.97,12.11,0.94,1.59,4,4,1
2026-03-08T15:46:30.173277Z,join_1772984447,join_wait_reshare,11.42,31.49,2422599722,5830846143,33305,28071,47798321,173486871,0,0,356,358,33305,28071,47797965,173486513,1,ok:1,0.00,1.66,9.56,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:31.278578Z,join_1772984447,join_wait_reshare,36.62,31.47,2422677726,5832371554,78004,1525411,47876325,175012282,0,0,356,358,78004,1525411,47875969,175011924,1,ok:1,1.41,1.66,27.70,12.11,2.82,1.59,4,4,1
2026-03-08T15:46:32.384672Z,join_1772984447,join_wait_reshare,24.41,31.48,2422753100,5832453341,75374,81787,47951699,175094069,0,0,356,358,75374,81787,47951343,175093711,1,ok:1,0.71,1.66,22.27,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:33.485005Z,join_1772984447,join_wait_reshare,28.87,31.49,2422854049,5832550364,100949,97023,48052648,175191092,0,0,356,358,100949,97023,48052292,175190734,1,ok:1,0.00,1.66,23.09,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:34.586015Z,join_1772984447,join_wait_reshare,25.99,31.49,2422925505,5832625825,71456,75461,48124104,175266553,0,0,356,358,71456,75461,48123748,175266195,1,ok:1,0.93,1.66,18.33,12.11,0.46,1.59,4,4,1
2026-03-08T15:46:35.677404Z,join_1772984447,join_wait_reshare,21.13,31.49,2423038451,5832682579,112946,56754,48237050,175323307,0,0,356,358,112946,56754,48236694,175322949,1,ok:1,0.70,1.66,14.55,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:36.796180Z,join_1772984447,join_wait_reshare,24.07,31.48,2423108453,5833871236,70002,1188657,48307052,176511964,0,0,356,358,70002,1188657,48306696,176511606,1,ok:1,0.23,1.66,19.86,12.11,2.80,1.59,4,4,1
2026-03-08T15:46:37.898851Z,join_1772984447,join_wait_reshare,31.69,31.48,2423172394,5833933087,63941,61851,48370993,176573815,0,0,356,358,63941,61851,48370637,176573457,1,ok:1,1.41,1.67,21.13,12.11,0.23,1.59,4,4,1
2026-03-08T15:46:38.995245Z,join_1772984447,join_wait_reshare,25.29,31.49,2423271103,5834025002,98709,91915,48469702,176665730,0,0,356,358,98709,91915,48469346,176665372,1,ok:1,0.23,1.67,20.69,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:40.105446Z,join_1772984447,join_wait_reshare,24.94,31.49,2423330173,5834088246,59070,63244,48528772,176728974,0,0,356,358,59070,63244,48528416,176728616,1,ok:1,0.94,1.66,19.06,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:41.211764Z,join_1772984447,join_wait_reshare,19.91,31.49,2423401745,5834155092,71572,66846,48600344,176795820,0,0,356,358,71572,66846,48599988,176795462,1,ok:1,0.23,1.66,15.93,12.11,0.47,1.59,4,4,1
2026-03-08T15:46:42.320426Z,join_1772984447,join_wait_reshare,21.63,31.49,2423497124,5834215622,95379,60530,48695723,176856350,0,0,356,358,95379,60530,48695367,176855992,1,ok:1,0.70,1.66,15.58,12.11,0.00,1.59,4,4,1
2026-03-08T15:46:43.437901Z,join_1772984447,join_wait_reshare,29.74,31.49,2423571062,5835084091,73938,868469,48769661,177724819,0,0,356,358,73938,868469,48769305,177724461,1,ok:1,1.41,1.66,22.48,12.11,2.11,1.62,4,4,1
2026-03-08T15:46:44.539119Z,join_1772984447,join_wait_reshare,28.54,31.49,2423676359,5835181714,105297,97623,48874958,177822442,0,0,356,358,105297,97623,48874602,177822084,1,ok:1,0.23,1.66,21.23,12.11,0.00,1.62,4,4,1
