run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,operation_start,csr_submit_done,2026-03-08T07:57:55.941065Z,2026-03-08T07:57:58.180090Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30156673,30167386,10713,3377502,3385982,8480,96462,96762,300,0,0,0,590427,592325,1898,26092282,26092317,35
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30167386,30187201,19815,3385982,3402511,16529,96762,97190,428,0,0,0,592325,595148,2823,26092317,26092352,35
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30187201,30207323,20122,3402511,3418842,16331,97190,97618,428,0,0,0,595148,598476,3328,26092352,26092387,35
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30207323,30257829,50506,3418842,3458338,39496,97618,98781,1163,0,0,0,598476,608218,9742,26092387,26092492,105
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30257829,30257829,0,3458338,3458338,0,98781,98781,0,0,0,0,608218,608218,0,26092492,26092492,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30257829,30266077,8248,3458338,3465461,7123,98781,99081,300,0,0,0,608218,609008,790,26092492,26092527,35
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30266077,30289523,23446,3465461,3486582,21121,99081,99637,556,0,0,0,609008,610742,1734,26092527,26092562,35
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30289523,30314467,24944,3486582,3506374,19792,99637,100065,428,0,0,0,610742,615431,4689,26092562,26092597,35
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30314467,30314467,0,3506374,3506374,0,100065,100065,0,0,0,0,615431,615431,0,26092597,26092597,0
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,operation_start,removal_submit_done,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:01.502128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30314467,30324093,9626,3506374,3514804,8430,100065,100365,300,0,0,0,615431,616292,861,26092597,26092632,35
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_submit_done,removal_voted,2026-03-08T07:59:01.502128Z,2026-03-08T07:59:05.213083408Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30324093,30349173,25080,3514804,3537447,22643,100365,100921,556,0,0,0,616292,618138,1846,26092632,26092667,35
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_voted,removal_approved,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:07.598415087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30349173,30373281,24108,3537447,3556876,19429,100921,101349,428,0,0,0,618138,622354,4216,26092667,26092702,35
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_approved,reshare_started,2026-03-08T07:59:07.598415087Z,2026-03-08T07:59:07.774658Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30373281,30373281,0,3556876,3556876,0,101349,101349,0,0,0,0,622354,622354,0,26092702,26092702,0
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_started,reshare_completed,2026-03-08T07:59:07.774658Z,2026-03-08T07:59:29.53697282Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30373281,30434690,61409,3556876,3608102,51226,101349,102938,1589,0,0,0,622354,630808,8454,26092702,26092842,140
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_completed,operation_end,2026-03-08T07:59:29.53697282Z,2026-03-08T07:59:30.117930Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30434690,30434690,0,3608102,3608102,0,102938,102938,0,0,0,0,630808,630808,0,26092842,26092842,0
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,operation_start,join_submit_done,2026-03-08T07:59:48.158130Z,2026-03-08T07:59:50.426585Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30434690,30445537,10847,3608102,3616960,8858,102938,103241,303,0,0,0,630808,632459,1651,26092842,26092877,35
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_submit_done,join_voted,2026-03-08T07:59:50.426585Z,2026-03-08T07:59:53.996228858Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30445537,30465500,19963,3616960,3633843,16883,103241,103674,433,0,0,0,632459,635071,2612,26092877,26092912,35
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_voted,join_approved,2026-03-08T07:59:53.996228858Z,2026-03-08T07:59:56.444668924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30465500,30482507,17007,3633843,3645165,11322,103674,103977,303,0,0,0,635071,640418,5347,26092912,26092947,35
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_approved,reshare_started,2026-03-08T07:59:56.444668924Z,2026-03-08T07:59:56.695693Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30482507,30482507,0,3645165,3645165,0,103977,103977,0,0,0,0,640418,640418,0,26092947,26092947,0
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_started,reshare_completed,2026-03-08T07:59:56.695693Z,2026-03-08T08:00:19.31221447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30482507,30529717,47210,3645165,3685208,40043,103977,105276,1299,0,0,0,640418,646181,5763,26092947,26093052,105
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_completed,operation_end,2026-03-08T08:00:19.31221447Z,2026-03-08T08:00:27.090834Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30529717,30611832,82115,3685208,3756675,71467,105276,106965,1689,0,0,0,646181,655035,8854,26093052,26093157,105
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,operation_start,csr_submit_done,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:35.884839Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30611832,30622553,10721,3756675,3765156,8481,106965,107268,303,0,0,0,655035,656937,1902,26093157,26093192,35
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_submit_done,csr_voted,2026-03-08T08:00:35.884839Z,2026-03-08T08:00:38.111886341Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30622553,30650302,27749,3765156,3789478,24322,107268,107831,563,0,0,0,656937,659766,2829,26093192,26093227,35
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_voted,csr_approved,2026-03-08T08:00:38.111886341Z,2026-03-08T08:00:40.953013429Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30650302,30670431,20129,3789478,3805803,16325,107831,108264,433,0,0,0,659766,663102,3336,26093227,26093262,35
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_approved,cert_registered,2026-03-08T08:00:40.953013429Z,2026-03-08T08:00:49.837381412Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30670431,30720956,50525,3805803,3845295,39492,108264,109433,1169,0,0,0,663102,672861,9759,26093262,26093367,105
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,cert_registered,operation_end,2026-03-08T08:00:49.837381412Z,2026-03-08T08:00:50.397839Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30720956,30720956,0,3845295,3845295,0,109433,109433,0,0,0,0,672861,672861,0,26093367,26093367,0
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,operation_start,revocation_submit_done,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:12.645591Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30720956,30729211,8255,3845295,3852418,7123,109433,109736,303,0,0,0,672861,673655,794,26093367,26093402,35
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_submit_done,revocation_voted,2026-03-08T08:01:12.645591Z,2026-03-08T08:01:15.089081977Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30729211,30745817,16606,3852418,3866816,14398,109736,110169,433,0,0,0,673655,675395,1740,26093402,26093437,35
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_voted,revocation_executed,2026-03-08T08:01:15.089081977Z,2026-03-08T08:01:17.23377355Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30745817,30770788,24971,3866816,3886611,19795,110169,110602,433,0,0,0,675395,680103,4708,26093437,26093472,35
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_executed,operation_end,2026-03-08T08:01:17.23377355Z,2026-03-08T08:01:18.916264Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30770788,30770788,0,3886611,3886611,0,110602,110602,0,0,0,0,680103,680103,0,26093472,26093472,0
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,operation_start,removal_submit_done,2026-03-08T08:01:36.976320Z,2026-03-08T08:01:39.244944Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30770788,30780559,9771,3886611,3895181,8570,110602,110905,303,0,0,0,680103,680966,863,26093472,26093507,35
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_submit_done,removal_voted,2026-03-08T08:01:39.244944Z,2026-03-08T08:01:42.010762435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30780559,30798359,17800,3895181,3910663,15482,110905,111338,433,0,0,0,680966,682816,1850,26093507,26093542,35
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_voted,removal_approved,2026-03-08T08:01:42.010762435Z,2026-03-08T08:01:44.317155398Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30798359,30822552,24193,3910663,3930164,19501,111338,111771,433,0,0,0,682816,687040,4224,26093542,26093577,35
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_approved,reshare_started,2026-03-08T08:01:44.317155398Z,2026-03-08T08:01:45.517619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30822552,30822552,0,3930164,3930164,0,111771,111771,0,0,0,0,687040,687040,0,26093577,26093577,0
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,reshare_started,reshare_completed,2026-03-08T08:01:45.517619Z,2026-03-08T08:02:05.728233402Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30822552,30884004,61452,3930164,3981407,51243,111771,113373,1602,0,0,0,687040,695507,8467,26093577,26093717,140
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,reshare_completed,operation_end,2026-03-08T08:02:05.728233402Z,2026-03-08T08:02:05.838509Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30884004,30884004,0,3981407,3981407,0,113373,113373,0,0,0,0,695507,695507,0,26093717,26093717,0
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,operation_start,join_submit_done,2026-03-08T08:02:23.923678Z,2026-03-08T08:02:26.188773Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30884004,30894996,10992,3981407,3990410,9003,113373,113676,303,0,0,0,695507,697158,1651,26093717,26093752,35
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_submit_done,join_voted,2026-03-08T08:02:26.188773Z,2026-03-08T08:02:30.004537708Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30894996,30915034,20038,3990410,4007368,16958,113676,114109,433,0,0,0,697158,699770,2612,26093752,26093787,35
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_voted,join_approved,2026-03-08T08:02:30.004537708Z,2026-03-08T08:02:32.446250909Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30915034,30932079,17045,4007368,4018728,11360,114109,114412,303,0,0,0,699770,705117,5347,26093787,26093822,35
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_approved,reshare_started,2026-03-08T08:02:32.446250909Z,2026-03-08T08:02:34.491905Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30932079,30932079,0,4018728,4018728,0,114412,114412,0,0,0,0,705117,705117,0,26093822,26093822,0
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,reshare_started,reshare_completed,2026-03-08T08:02:34.491905Z,2026-03-08T08:02:55.396997223Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30932079,30979281,47202,4018728,4058770,40042,114412,115711,1299,0,0,0,705117,710873,5756,26093822,26093927,105
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,reshare_completed,operation_end,2026-03-08T08:02:55.396997223Z,2026-03-08T08:03:04.875305Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30979281,31061399,82118,4058770,4130233,71463,115711,117400,1689,0,0,0,710873,719734,8861,26093927,26094032,105
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,operation_start,csr_submit_done,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:13.753372Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31061399,31072107,10708,4130233,4138705,8472,117400,117703,303,0,0,0,719734,721632,1898,26094032,26094067,35
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_submit_done,csr_voted,2026-03-08T08:03:13.753372Z,2026-03-08T08:03:17.157436008Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31072107,31099838,27731,4138705,4163013,24308,117703,118266,563,0,0,0,721632,724457,2825,26094067,26094102,35
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_voted,csr_approved,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31099838,31119955,20117,4163013,4179330,16317,118266,118699,433,0,0,0,724457,727789,3332,26094102,26094137,35
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_approved,cert_registered,2026-03-08T08:03:20.297854928Z,2026-03-08T08:03:29.339644638Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31119955,31170460,50505,4179330,4218810,39480,118699,119868,1169,0,0,0,727789,737540,9751,26094137,26094242,105
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,cert_registered,operation_end,2026-03-08T08:03:29.339644638Z,2026-03-08T08:03:30.325862Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31170460,31170460,0,4218810,4218810,0,119868,119868,0,0,0,0,737540,737540,0,26094242,26094242,0
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,operation_start,revocation_submit_done,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:52.597953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31170460,31178710,8250,4218810,4225930,7120,119868,120171,303,0,0,0,737540,738332,792,26094242,26094277,35
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_submit_done,revocation_voted,2026-03-08T08:03:52.597953Z,2026-03-08T08:03:56.245823175Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31178710,31202158,23448,4225930,4247042,21112,120171,120734,563,0,0,0,738332,740070,1738,26094277,26094312,35
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_voted,revocation_executed,2026-03-08T08:03:56.245823175Z,2026-03-08T08:03:58.60950352Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31202158,31227117,24959,4247042,4266834,19792,120734,121167,433,0,0,0,740070,744769,4699,26094312,26094347,35
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_executed,operation_end,2026-03-08T08:03:58.60950352Z,2026-03-08T08:03:58.876362Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31227117,31227117,0,4266834,4266834,0,121167,121167,0,0,0,0,744769,744769,0,26094347,26094347,0
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,operation_start,removal_submit_done,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:19.243207Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31227117,31237036,9919,4266834,4275550,8716,121167,121470,303,0,0,0,744769,745634,865,26094347,26094382,35
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_submit_done,removal_voted,2026-03-08T08:04:19.243207Z,2026-03-08T08:04:21.498425325Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31237036,31254916,17880,4275550,4291110,15560,121470,121903,433,0,0,0,745634,747486,1852,26094382,26094417,35
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_voted,removal_approved,2026-03-08T08:04:21.498425325Z,2026-03-08T08:04:23.918995637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31254916,31279207,24291,4291110,4310700,19590,121903,122336,433,0,0,0,747486,751719,4233,26094417,26094452,35
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_approved,reshare_started,2026-03-08T08:04:23.918995637Z,2026-03-08T08:04:25.516934Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31279207,31279207,0,4310700,4310700,0,122336,122336,0,0,0,0,751719,751719,0,26094452,26094452,0
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_started,reshare_completed,2026-03-08T08:04:25.516934Z,2026-03-08T08:04:47.277383953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31279207,31340641,61434,4310700,4361925,51225,122336,123938,1602,0,0,0,751719,760186,8467,26094452,26094592,140
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_completed,operation_end,2026-03-08T08:04:47.277383953Z,2026-03-08T08:04:47.863680Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31340641,31340641,0,4361925,4361925,0,123938,123938,0,0,0,0,760186,760186,0,26094592,26094592,0
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,operation_start,join_submit_done,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:08.201573Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31340641,31351779,11138,4361925,4371074,9149,123938,124241,303,0,0,0,760186,761837,1651,26094592,26094627,35
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_submit_done,join_voted,2026-03-08T08:05:08.201573Z,2026-03-08T08:05:12.026890728Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31351779,31371891,20112,4371074,4388106,17032,124241,124674,433,0,0,0,761837,764449,2612,26094627,26094662,35
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_voted,join_approved,2026-03-08T08:05:12.026890728Z,2026-03-08T08:05:14.425062Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31371891,31388971,17080,4388106,4399501,11395,124674,124977,303,0,0,0,764449,769796,5347,26094662,26094697,35
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_approved,reshare_started,2026-03-08T08:05:14.425062Z,2026-03-08T08:05:14.497811Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31388971,31388971,0,4399501,4399501,0,124977,124977,0,0,0,0,769796,769796,0,26094697,26094697,0
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,reshare_started,reshare_completed,2026-03-08T08:05:14.497811Z,2026-03-08T08:05:38.317979888Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31388971,31436173,47202,4399501,4439543,40042,124977,126276,1299,0,0,0,769796,775552,5756,26094697,26094802,105
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,reshare_completed,operation_end,2026-03-08T08:05:38.317979888Z,2026-03-08T08:05:46.909312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31436173,31518293,82120,4439543,4511008,71465,126276,127965,1689,0,0,0,775552,784413,8861,26094802,26094907,105
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,operation_start,csr_submit_done,2026-03-08T08:05:53.526706Z,2026-03-08T08:05:55.780877Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31518293,31529010,10717,4511008,4519485,8477,127965,128268,303,0,0,0,784413,786315,1902,26094907,26094942,35
