run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:40.062896999Z,removal,5a38cc94b9596393c01d8ff87a986431536fa5dfb928dea7a02485f9b40fdf88,200,,,VALID,member_removal_proposed,8152,7181,971,971,1,17,StorageAttribution,2,2026-03-08T07:53:37.920364534Z,2026-03-08T07:53:40.051244766Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7181,0,7105,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,12268424699ab2b4253f680e71067fb3b6e14b1d970f9e94c9522fd2720385a6,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T07:53:42.026552334Z,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.026630093Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,12268424699ab2b4253f680e71067fb3b6e14b1d970f9e94c9522fd2720385a6,1,tx_submitted,VoteOnRemoveMember,2026-03-08T07:53:42.026552334Z,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.092264616Z,removal,d9f5154eda9e35e4763ac564ef0c41ba34b00146eb0ecc716f23f87372556ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,12268424699ab2b4253f680e71067fb3b6e14b1d970f9e94c9522fd2720385a6,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.499398332Z,removal,d9f5154eda9e35e4763ac564ef0c41ba34b00146eb0ecc716f23f87372556ce9,201,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction d9f5154eda9e35e4763ac564ef0c41ba34b00146eb0ecc716f23f87372556ce9 failed with status MVCC_READ_CONFLICT (11) in block 201,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.506883025Z,removal,41a8de1a1681f029372e18f031f348a85363805fc9dfe3c82937fd1c6917c88d,201,,,VALID,member_removal_voted,15270,14295,975,487.5,2,17,MemberRemovalVoted,2,2026-03-08T07:53:40.380434061Z,2026-03-08T07:53:42.499415184Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7145,0,7069,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.507043988Z,removal,41a8de1a1681f029372e18f031f348a85363805fc9dfe3c82937fd1c6917c88d,201,,,VALID,member_removal_voted,15270,14295,975,487.5,2,17,StorageAttribution,2,2026-03-08T07:53:40.380434061Z,2026-03-08T07:53:42.499415184Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7145,0,7069,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,12268424699ab2b4253f680e71067fb3b6e14b1d970f9e94c9522fd2720385a6,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T07:53:42.770409484Z,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.770536335Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,12268424699ab2b4253f680e71067fb3b6e14b1d970f9e94c9522fd2720385a6,2,tx_submitted,VoteOnRemoveMember,2026-03-08T07:53:42.770409484Z,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:42.855787504Z,removal,fd3270a9619769e2f8f5e85d0ae73ff16c90a04516519e58f32f2920dbe3de2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,12268424699ab2b4253f680e71067fb3b6e14b1d970f9e94c9522fd2720385a6,2,tx_committed,VoteOnRemoveMember,2026-03-08T07:53:42.770409484Z,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:44.93085353Z,removal,fd3270a9619769e2f8f5e85d0ae73ff16c90a04516519e58f32f2920dbe3de2d,202,VALID,2026-03-08T07:53:44.930781493Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:44.943431315Z,removal,fd3270a9619769e2f8f5e85d0ae73ff16c90a04516519e58f32f2920dbe3de2d,202,,,VALID,member_removed,19301,18325,976,488,2,18,MemberRemoved,2,2026-03-08T07:53:42.770925723Z,2026-03-08T07:53:44.930888993Z,{},0,"{""ca_state"":813}",813,True,,9163,0,9088,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956417,irs3,remove-irs3-member1-1772956417,2026-03-08T07:53:44.943635684Z,removal,fd3270a9619769e2f8f5e85d0ae73ff16c90a04516519e58f32f2920dbe3de2d,202,,,VALID,member_removed,19301,18325,976,488,2,18,StorageAttribution,2,2026-03-08T07:53:42.770925723Z,2026-03-08T07:53:44.930888993Z,{},0,"{""ca_state"":813}",813,True,,9163,0,9088,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,join,operation_id,4547421f7608857cb03623765db01d8d01fce79cb3538cc08024bec12f3a2b8f,1,tx_submit_started,RequestJoinCA,2026-03-08T07:54:26.819914559Z,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:26.81994317Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,4547421f7608857cb03623765db01d8d01fce79cb3538cc08024bec12f3a2b8f,1,tx_submitted,RequestJoinCA,2026-03-08T07:54:26.819914559Z,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:26.889520073Z,join,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,4547421f7608857cb03623765db01d8d01fce79cb3538cc08024bec12f3a2b8f,1,tx_committed,RequestJoinCA,2026-03-08T07:54:26.819914559Z,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:28.972784037Z,join,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,207,VALID,2026-03-08T07:54:28.972716778Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:28.983608756Z,join,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,207,,,VALID,member_join_requested,8581,7611,970,970,1,18,MemberJoinRequested,2,2026-03-08T07:54:26.820152743Z,2026-03-08T07:54:28.972885278Z,{},0,"{""proposal"":1442}",1442,True,,7611,0,7536,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:28.983877125Z,join,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,207,,,VALID,member_join_requested,8581,7611,970,970,1,18,StorageAttribution,2,2026-03-08T07:54:26.820152743Z,2026-03-08T07:54:28.972885278Z,{},0,"{""proposal"":1442}",1442,True,,7611,0,7536,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:33.048187206Z,join,98a2fc17cb688cb9edb550ac6ed30ea290437129273a1f6839b8a8de2e0540de,208,,,VALID,member_join_voted,16744,15770,974,487,2,18,MemberJoinVoted,2,2026-03-08T07:54:30.894257645Z,2026-03-08T07:54:33.036131548Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7888,0,7812,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:33.048427742Z,join,98a2fc17cb688cb9edb550ac6ed30ea290437129273a1f6839b8a8de2e0540de,208,,,VALID,member_join_voted,16744,15770,974,487,2,18,StorageAttribution,2,2026-03-08T07:54:30.894257645Z,2026-03-08T07:54:33.036131548Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7888,0,7812,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:35.443377515Z,join,297f5ba0bfb12ef1c89e0fb7d551aa4f3d54509628806f8cd609f73991a2e51e,209,,,VALID,member_join_approved,11257,10286,971,971,1,19,MemberJoinApproved,2,2026-03-08T07:54:33.287902163Z,2026-03-08T07:54:35.432254575Z,{},0,"{""ca_state"":989}",989,True,,10286,0,10211,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956466,irs3,join-irs3-1772956466,2026-03-08T07:54:35.443558218Z,join,297f5ba0bfb12ef1c89e0fb7d551aa4f3d54509628806f8cd609f73991a2e51e,209,,,VALID,member_join_approved,11257,10286,971,971,1,19,StorageAttribution,2,2026-03-08T07:54:33.287902163Z,2026-03-08T07:54:35.432254575Z,{},0,"{""ca_state"":989}",989,True,,10286,0,10211,,,,,,,,,,,
run_006,csr,operation_id,9339a8de5b90c3ecf9da132cbd1c9819c20b080e761a0b88ef97c0ca1850fc89,1,tx_submit_started,SubmitCSR,2026-03-08T07:55:14.40286507Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:14.40289457Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,9339a8de5b90c3ecf9da132cbd1c9819c20b080e761a0b88ef97c0ca1850fc89,1,tx_submitted,SubmitCSR,2026-03-08T07:55:14.40286507Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:14.449039732Z,csr,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,9339a8de5b90c3ecf9da132cbd1c9819c20b080e761a0b88ef97c0ca1850fc89,1,tx_committed,SubmitCSR,2026-03-08T07:55:14.40286507Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:16.515168137Z,csr,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,216,VALID,2026-03-08T07:55:16.515088878Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:16.526846334Z,csr,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,216,,,VALID,csr_submitted,8492,7522,970,970,1,19,CSRSubmitted,2,2026-03-08T07:55:14.403007403Z,2026-03-08T07:55:16.514421732Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7522,0,7447,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:16.527063593Z,csr,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,216,,,VALID,csr_submitted,8492,7522,970,970,1,19,StorageAttribution,2,2026-03-08T07:55:14.403007403Z,2026-03-08T07:55:16.514421732Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7522,0,7447,,,,,,,,,,,
run_006,csr,operation_id,aabb2b81d7be00af0f8c86903418e16db615f083a5b83339776f749d4bcfdbcd,1,tx_submit_started,VoteOnCSR,2026-03-08T07:55:18.037256343Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:18.037778489Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,aabb2b81d7be00af0f8c86903418e16db615f083a5b83339776f749d4bcfdbcd,1,tx_submitted,VoteOnCSR,2026-03-08T07:55:18.037256343Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:18.091224032Z,csr,6e44008e23a59d52d9e8fbf1dada92f29d63f22bdf9c89e0c7667a3b3c24074e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,aabb2b81d7be00af0f8c86903418e16db615f083a5b83339776f749d4bcfdbcd,1,tx_committed,VoteOnCSR,2026-03-08T07:55:18.037256343Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:20.169271368Z,csr,6e44008e23a59d52d9e8fbf1dada92f29d63f22bdf9c89e0c7667a3b3c24074e,217,VALID,2026-03-08T07:55:20.169216109Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:20.182468449Z,csr,6e44008e23a59d52d9e8fbf1dada92f29d63f22bdf9c89e0c7667a3b3c24074e,217,,,VALID,csr_voted,24337,23358,979,326.3333333333333,3,19,CSRVoted,2,2026-03-08T07:55:18.038122877Z,2026-03-08T07:55:20.168585926Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7789,0,7713,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:20.182869632Z,csr,6e44008e23a59d52d9e8fbf1dada92f29d63f22bdf9c89e0c7667a3b3c24074e,217,,,VALID,csr_voted,24337,23358,979,326.3333333333333,3,19,StorageAttribution,2,2026-03-08T07:55:18.038122877Z,2026-03-08T07:55:20.168585926Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7789,0,7713,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:22.545807514Z,csr,12a5bbaa2ff7447339967657f53379031ced4bb3fe2730df2ee15a33c132bf3f,218,,,VALID,signing_initiated,16338,15363,975,487.5,2,,SigningInitiated,2,2026-03-08T07:55:20.405079512Z,2026-03-08T07:55:22.534169705Z,,,,,True,,7685,0,7610,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:25.15543053Z,csr,df3e5c4d2a376a8e5310020d383d7bc09e750528888a25b762b34459fb02cd20,219,,,VALID,signing_initiated,8830,7860,970,970,1,,SigningInitiated,2,2026-03-08T07:55:23.046210454Z,2026-03-08T07:55:25.143614963Z,,,,,True,,7860,0,7784,,,,,,,,,,,
run_006,csr,operation_id,8291357718910e38b005a7e04c61eb86650ce37ea15dea510494c2414c18d2fb,1,tx_submit_started,SubmitPartialSignature,2026-03-08T07:55:26.344260934Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:26.344294526Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,8291357718910e38b005a7e04c61eb86650ce37ea15dea510494c2414c18d2fb,1,tx_submitted,SubmitPartialSignature,2026-03-08T07:55:26.344260934Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:26.386389019Z,csr,a831f9131c479ee1e9bb940fe1c969e116d4e661577b5896d429561422b83bde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,8291357718910e38b005a7e04c61eb86650ce37ea15dea510494c2414c18d2fb,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:28.443169702Z,csr,a831f9131c479ee1e9bb940fe1c969e116d4e661577b5896d429561422b83bde,220,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction a831f9131c479ee1e9bb940fe1c969e116d4e661577b5896d429561422b83bde failed with status MVCC_READ_CONFLICT (11) in block 220,validation,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:28.453040703Z,csr,149a0206b75dbb9a6cf10c24b5ff603222d27fa7705e1b647eb5125fd42408d6,220,,,VALID,threshold_reached,18347,17367,980,326.6666666666667,3,,ThresholdReached,2,2026-03-08T07:55:26.355087112Z,2026-03-08T07:55:28.442654241Z,,,,,True,,5785,0,5709,,,,,,,,,,,
run_006,csr,operation_id,8291357718910e38b005a7e04c61eb86650ce37ea15dea510494c2414c18d2fb,2,tx_submit_started,SubmitPartialSignature,2026-03-08T07:55:28.658103909Z,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:28.658225075Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,8291357718910e38b005a7e04c61eb86650ce37ea15dea510494c2414c18d2fb,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:28.67480857Z,csr,fdb4d274d9288dbeb8c539eff95a3c6101791508e86494a92b7a736a44b61824,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:32.631700165Z,csr,2dc061c6be4ff79d8d5f426ea66c47192f8d4c437e469a5c30568ef3bd20ecd0,221,,,VALID,certificate_registered,12347,11377,970,970,1,19,CertificateRegistered,2,2026-03-08T07:55:30.501165622Z,2026-03-08T07:55:32.62112776Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":374,""proposal"":2255}",4424,True,,11377,0,11303,,,,,,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956514,irs3,csr-irs3-1772956514,2026-03-08T07:55:32.631961702Z,csr,2dc061c6be4ff79d8d5f426ea66c47192f8d4c437e469a5c30568ef3bd20ecd0,221,,,VALID,certificate_registered,12347,11377,970,970,1,19,StorageAttribution,2,2026-03-08T07:55:30.501165622Z,2026-03-08T07:55:32.62112776Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":374,""proposal"":2255}",4424,True,,11377,0,11303,,,,,,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,532ca8834921ce0b7d96c66a0da1f1058b8725e756a366920c1f33d3781f845a,1,tx_submit_started,ProposeRevocation,2026-03-08T07:55:53.079158782Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:53.079193226Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,532ca8834921ce0b7d96c66a0da1f1058b8725e756a366920c1f33d3781f845a,1,tx_submitted,ProposeRevocation,2026-03-08T07:55:53.079158782Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:53.123969433Z,revocation,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,532ca8834921ce0b7d96c66a0da1f1058b8725e756a366920c1f33d3781f845a,1,tx_committed,ProposeRevocation,2026-03-08T07:55:53.079158782Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:55.187356106Z,revocation,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,222,VALID,2026-03-08T07:55:55.187311087Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:55.195278262Z,revocation,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,222,,,VALID,revocation_proposed,7134,6163,971,971,1,19,RevocationProposed,2,2026-03-08T07:55:53.079368022Z,2026-03-08T07:55:55.186199332Z,{},0,"{""proposal"":607}",607,True,,6163,0,6088,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
