ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:41:41.714491Z,removal_1772980651,removal_wait_reshare,34.80,30.75,1922883314,4057807426,272573,300090,32092208,99823156,0,0,10183,537,272573,300090,32082025,99822619,1,ok:1,0.23,1.62,29.00,12.05,3.94,1.43,4,4,1
2026-03-08T14:41:42.817669Z,removal_1772980651,removal_wait_reshare,52.15,30.77,1923306354,4061035304,423040,3227878,32515248,103051034,0,0,10183,537,423040,3227878,32505065,103050497,1,ok:1,0.82,1.63,32.92,12.05,0.82,1.43,4,4,1
2026-03-08T14:41:43.952150Z,removal_1772980651,removal_wait_reshare,23.60,30.77,1923437722,4061699748,131368,664444,32646616,103715478,0,0,10183,537,131368,664444,32636433,103714941,1,ok:1,0.23,1.63,20.79,12.05,3.50,1.43,4,4,1
2026-03-08T14:41:45.052085Z,removal_1772980651,removal_wait_reshare,35.35,30.77,1923646544,4062508523,208822,808775,32855438,104524253,0,0,10183,537,208822,808775,32845255,104523716,1,ok:1,0.89,1.62,21.03,12.05,0.67,1.43,4,4,1
2026-03-08T14:41:46.173455Z,removal_1772980651,removal_wait_reshare,49.18,30.78,1923973757,4065496922,327213,2988399,33182651,107512652,0,0,10183,537,327213,2988399,33172468,107512115,1,ok:1,1.17,1.62,37.30,12.05,7.23,1.38,4,4,1
2026-03-08T14:41:47.274428Z,removal_1772980651,removal_wait_reshare,38.39,30.79,1924089127,4065902578,115370,405656,33298021,107918308,0,0,10183,537,115370,405656,33287838,107917771,1,ok:1,1.61,1.63,25.98,12.05,0.00,1.38,4,4,1
2026-03-08T14:41:48.385560Z,removal_1772980651,removal_wait_reshare,47.10,30.79,1924291318,4068857992,202191,2955414,33500212,110873722,0,0,10183,537,202191,2955414,33490029,110873185,1,ok:1,0.46,1.64,35.96,12.05,5.57,1.38,4,4,1
2026-03-08T14:41:49.483249Z,removal_1772980651,removal_wait_reshare,22.84,30.80,1924360404,4068922706,69086,64714,33569298,110938436,0,0,10183,537,69086,64714,33559115,110937899,1,ok:1,0.23,1.64,17.95,12.05,0.00,1.38,4,4,1
2026-03-08T14:41:50.587916Z,removal_1772980651,removal_wait_reshare,20.80,30.80,1924619848,4069038503,259444,115797,33828742,111054233,0,0,10183,537,259444,115797,33818559,111053696,1,ok:1,0.47,1.64,15.84,12.05,1.89,1.38,4,4,1
2026-03-08T14:41:51.685966Z,removal_1772980651,removal_wait_reshare,27.59,30.80,1924713870,4069135755,94022,97252,33922764,111151485,0,0,10183,537,94022,97252,33912581,111150948,1,ok:1,0.23,1.64,23.91,12.05,0.00,1.38,4,4,1
2026-03-08T14:41:52.789413Z,removal_1772980651,removal_wait_reshare,54.17,30.84,1925008425,4072219677,294555,3083922,34217319,114235407,0,0,10183,537,294555,3083922,34207136,114234870,1,ok:1,1.39,1.64,36.81,12.07,5.79,1.40,4,4,1
2026-03-08T14:41:53.896928Z,removal_1772980651,removal_wait_reshare,15.80,30.85,1925059341,4072266259,50916,46582,34268235,114281989,0,0,10183,537,50916,46582,34258052,114281452,1,ok:1,0.24,1.64,16.75,12.07,0.00,1.40,4,4,1
2026-03-08T14:41:54.997856Z,removal_1772980651,removal_wait_reshare,37.91,30.87,1925176578,4074259159,117237,1992900,34385472,116274889,0,0,10183,537,117237,1992900,34375289,116274352,1,ok:1,0.23,1.64,27.67,12.13,3.49,1.38,4,4,1
2026-03-08T14:41:56.102042Z,removal_1772980651,removal_wait_reshare,25.82,30.87,1925240885,4074322028,64307,62869,34449779,116337758,0,0,10183,537,64307,62869,34439596,116337221,1,ok:1,0.94,1.64,22.30,12.11,0.23,1.38,4,4,1
2026-03-08T14:41:57.222734Z,removal_1772980651,removal_wait_reshare,51.76,30.86,1925613792,4077649228,372907,3327200,34822686,119664958,0,0,10183,537,372907,3327200,34812503,119664421,1,ok:1,0.94,1.64,38.88,12.11,6.32,1.38,4,4,1
2026-03-08T14:41:58.321098Z,removal_1772980651,removal_wait_reshare,28.50,30.86,1925690627,4077720632,76835,71404,34899521,119736362,0,0,10183,537,76835,71404,34889338,119735825,1,ok:1,1.40,1.61,19.86,12.11,0.23,1.38,4,4,1
2026-03-08T14:41:59.426092Z,removal_1772980651,removal_wait_reshare,23.13,30.87,1925892586,4077846453,201959,125821,35101480,119862183,0,0,10183,537,201959,125821,35091297,119861646,1,ok:1,0.23,1.61,17.06,12.11,1.64,1.38,4,4,1
2026-03-08T14:42:00.564975Z,removal_1772980651,removal_wait_reshare,25.12,30.88,1925994368,4077934830,101782,88377,35203262,119950560,0,0,10183,537,101782,88377,35193079,119950023,1,ok:1,0.00,1.61,24.19,12.11,2.53,1.38,4,4,1
2026-03-08T14:42:01.668542Z,removal_1772980651,removal_wait_reshare,45.00,30.88,1926325359,4079987118,330991,2052288,35534253,122002848,0,0,10183,537,330991,2052288,35524070,122002311,1,ok:1,1.36,1.59,29.09,12.11,2.05,1.38,4,4,1
2026-03-08T14:42:02.760507Z,removal_1772980651,removal_wait_reshare,24.82,30.90,1926431597,4080087477,106238,100359,35640491,122103207,0,0,10183,537,106238,100359,35630308,122102670,1,ok:1,0.00,1.59,24.59,12.11,0.00,1.38,4,4,1
2026-03-08T14:42:03.859783Z,removal_1772980651,removal_wait_reshare,41.78,30.89,1926538617,4082992471,107020,2904994,35747511,125008201,0,0,10183,537,107020,2904994,35737328,125007664,1,ok:1,1.64,1.61,30.75,12.11,4.23,1.38,4,4,1
2026-03-08T14:42:04.956634Z,removal_1772980651,removal_wait_reshare,26.39,30.90,1926733358,4083134980,194741,142509,35942252,125150710,0,0,10183,537,194741,142509,35932069,125150173,1,ok:1,0.46,1.61,18.75,12.11,1.39,1.38,4,4,1
2026-03-08T14:42:06.063293Z,removal_1772980651,removal_wait_reshare,25.71,30.91,1926798064,4083195080,64706,60100,36006958,125210810,0,0,10183,537,64706,60100,35996775,125210273,1,ok:1,0.71,1.61,20.75,12.11,0.00,1.38,4,4,1
2026-03-08T14:42:07.159190Z,removal_1772980651,removal_wait_reshare,40.71,30.91,1926921977,4084875479,123913,1680399,36130871,126891209,0,0,10183,537,123913,1680399,36120688,126890672,1,ok:1,1.18,1.62,32.00,12.11,2.82,1.38,4,4,1
2026-03-08T14:42:08.258240Z,removal_1772980651,removal_wait_reshare,28.40,30.92,1927201460,4085018382,279483,142903,36410354,127034112,0,0,10183,537,279483,142903,36400171,127033575,1,ok:1,0.70,1.62,20.66,12.11,1.88,1.38,4,4,1
2026-03-08T14:42:09.364009Z,removal_1772980651,removal_wait_reshare,17.87,30.93,1927252319,4085060139,50859,41757,36461213,127075869,0,0,10183,537,50859,41757,36451030,127075332,1,ok:1,0.23,1.62,16.71,12.11,0.23,1.38,4,4,1
2026-03-08T14:42:10.461107Z,removal_1772980651,removal_wait_reshare,40.94,30.91,1927374994,4087707496,122675,2647357,36583888,129723226,0,0,10183,537,122675,2647357,36573705,129722689,1,ok:1,1.18,1.62,31.06,12.11,4.00,1.38,4,4,1
2026-03-08T14:42:11.559146Z,removal_1772980651,removal_wait_reshare,25.58,30.91,1927534234,4087810168,159240,102672,36743128,129825898,0,0,10183,537,159240,102672,36732945,129825361,1,ok:1,0.23,1.62,19.30,12.11,1.16,1.38,4,4,1
2026-03-08T14:42:12.659051Z,removal_1772980651,removal_wait_reshare,27.42,30.92,1927649911,4087908892,115677,98724,36858805,129924622,0,0,10183,537,115677,98724,36848622,129924085,1,ok:1,0.00,1.62,27.19,12.11,0.00,1.38,4,4,1
2026-03-08T14:42:13.763686Z,removal_1772980651,removal_wait_reshare,39.63,30.92,1927836937,4089286291,187026,1377399,37045831,131302021,0,0,10183,537,187026,1377399,37035648,131301484,1,ok:1,0.93,1.62,26.57,12.11,3.96,1.38,4,4,1
2026-03-08T14:42:14.867610Z,removal_1772980651,removal_wait_reshare,22.94,30.90,1927995571,4089424047,158634,137756,37204465,131439777,0,0,10183,537,158634,137756,37194282,131439240,1,ok:1,0.00,1.62,18.12,12.11,0.46,1.33,4,4,1
2026-03-08T14:42:15.964319Z,removal_1772980651,removal_wait_reshare,42.12,30.91,1928111808,4091744097,116237,2320050,37320702,133759827,0,0,10183,537,116237,2320050,37310519,133759290,1,ok:1,1.88,1.62,29.88,12.11,3.53,1.33,4,4,1
2026-03-08T14:42:17.080840Z,removal_1772980651,removal_wait_reshare,24.34,30.90,1928197548,4091834032,85740,89935,37406442,133849762,0,0,10183,537,85740,89935,37396259,133849225,1,ok:1,0.24,1.62,23.63,12.11,0.24,1.33,4,4,1
2026-03-08T14:42:18.191278Z,removal_1772980651,removal_wait_reshare,28.97,30.90,1928362419,4091932102,164871,98070,37571313,133947832,0,0,10183,537,164871,98070,37561130,133947295,1,ok:1,0.23,1.62,22.90,12.11,0.93,1.33,4,4,1
2026-03-08T14:42:19.342878Z,removal_1772980651,removal_wait_reshare,19.91,30.91,1928434074,4092005779,71655,73677,37642968,134021509,0,0,10183,537,71655,73677,37632785,134020972,1,ok:1,0.00,1.62,17.82,12.11,1.62,1.33,4,4,1
2026-03-08T14:42:20.444693Z,removal_1772980651,removal_wait_reshare,35.96,30.91,1928696765,4093090594,262691,1084815,37905659,135106324,0,0,10183,537,262691,1084815,37895476,135105787,1,ok:1,2.25,1.58,26.74,12.04,1.12,1.33,4,4,1
2026-03-08T14:42:21.668256Z,removal_1772980651,removal_wait_reshare,21.99,30.91,1928765117,4093158534,68352,67940,37974011,135174264,0,0,10183,537,68352,67940,37963828,135173727,1,ok:1,0.00,1.58,24.35,12.04,2.84,1.33,4,4,1
2026-03-08T14:42:22.759828Z,removal_1772980651,removal_wait_reshare,40.85,30.91,1928918803,4095201392,153686,2042858,38127697,137217122,0,0,10183,537,153686,2042858,38117514,137216585,1,ok:1,0.85,1.58,26.60,12.04,0.21,1.33,4,4,1
2026-03-08T14:42:23.858052Z,removal_1772980651,removal_wait_reshare,18.48,30.91,1929028748,4095260886,109945,59494,38237642,137276616,0,0,10183,537,109945,59494,38227459,137276079,1,ok:1,0.24,1.58,17.30,12.04,0.47,1.33,4,4,1
2026-03-08T14:42:24.956370Z,removal_1772980651,removal_wait_reshare,22.01,30.91,1929104760,4095337158,76012,76272,38313654,137352888,0,0,10183,537,76012,76272,38303471,137352351,1,ok:1,0.00,1.58,18.03,12.04,0.23,1.33,4,4,1
2026-03-08T14:42:26.067384Z,removal_1772980651,removal_wait_reshare,41.07,30.88,1929304737,4096117377,199977,780219,38513631,138133107,0,0,10183,537,199977,780219,38503448,138132570,1,ok:1,1.39,1.59,28.31,12.02,2.09,1.33,4,4,1
2026-03-08T14:42:27.168828Z,removal_1772980651,removal_wait_reshare,27.64,30.78,1929398235,4096214658,93498,97281,38607129,138230388,0,0,10183,537,93498,97281,38596946,138229851,1,ok:1,0.72,1.59,25.72,11.89,0.48,1.33,4,4,1
2026-03-08T14:42:28.266230Z,removal_1772980651,removal_wait_reshare,44.21,30.77,1929528535,4097915380,130300,1700722,38737429,139931110,0,0,10183,537,130300,1700722,38727246,139930573,1,ok:1,1.18,1.60,31.91,11.89,4.02,1.33,4,4,1
2026-03-08T14:42:29.377218Z,removal_1772980651,removal_wait_reshare,21.03,30.77,1929618263,4097980803,89728,65423,38827157,139996533,0,0,10183,537,89728,65423,38816974,139995996,1,ok:1,0.23,1.61,19.86,11.89,0.23,1.33,4,4,1
2026-03-08T14:42:30.477169Z,removal_1772980651,removal_wait_reshare,20.09,30.78,1929690788,4098055220,72525,74417,38899682,140070950,0,0,10183,537,72525,74417,38889499,140070413,1,ok:1,0.23,1.61,15.24,11.89,0.00,1.33,4,4,1
2026-03-08T14:42:31.578857Z,removal_1772980651,removal_wait_reshare,33.88,30.79,1929776322,4098475218,85534,419998,38985216,140490948,14250,179,24433,716,71284,419819,38960783,140490232,1,ok:2,1.18,1.61,26.82,11.89,1.18,1.33,4,4,1
2026-03-08T14:42:32.681777Z,removal_1772980651,removal_wait_reshare,31.52,30.79,1929967935,4098607438,191613,132220,39176829,140623168,0,0,24433,716,191613,132220,39152396,140622452,1,ok:1,0.71,1.61,27.49,11.89,0.71,1.33,4,4,1
2026-03-08T14:42:33.781218Z,removal_1772980651,removal_wait_reshare,17.34,30.80,1930055812,4098687699,87877,80261,39264706,140703429,0,0,24433,716,87877,80261,39240273,140702713,1,ok:1,0.48,1.61,13.30,11.89,0.24,1.33,4,4,1
2026-03-08T14:42:34.879636Z,removal_1772980651,removal_wait_reshare,36.11,30.80,1930172145,4100206919,116333,1519220,39381039,142222649,0,0,24433,716,116333,1519220,39356606,142221933,1,ok:1,0.69,1.62,28.47,11.89,3.01,1.33,4,4,1
2026-03-08T14:42:35.978746Z,removal_1772980651,removal_wait_reshare,24.94,30.81,1930241149,4100263286,69004,56367,39450043,142279016,0,0,24433,716,69004,56367,39425610,142278300,1,ok:1,0.71,1.62,16.94,11.89,0.24,1.33,4,4,1
2026-03-08T14:42:37.092212Z,removal_1772980651,removal_wait_reshare,23.64,30.81,1930325166,4100357818,84017,94532,39534060,142373548,0,0,24433,716,84017,94532,39509627,142372832,1,ok:1,0.47,1.62,23.64,11.89,0.00,1.33,4,4,1
2026-03-08T14:42:38.200972Z,removal_1772980651,removal_wait_reshare,27.97,30.82,1930413513,4100447123,88347,89305,39622407,142462853,0,0,24433,716,88347,89305,39597974,142462137,1,ok:1,0.23,1.62,21.68,11.89,0.00,1.33,4,4,1
2026-03-08T14:42:39.302353Z,removal_1772980651,removal_wait_reshare,17.78,30.78,1930527306,4100534854,113793,87731,39736200,142550584,0,0,24433,716,113793,87731,39711767,142549868,1,ok:1,0.00,1.62,12.93,11.79,0.46,1.33,4,4,1
2026-03-08T14:42:40.399564Z,removal_1772980651,removal_wait_reshare,12.30,30.78,1930570773,4100555552,43467,20698,39779667,142571282,0,0,24433,716,43467,20698,39755234,142570566,1,ok:1,0.23,1.62,10.67,11.79,0.23,1.33,4,4,1
2026-03-08T14:42:41.502141Z,removal_1772980651,removal_wait_reshare,34.03,30.76,1930648468,4101732462,77695,1176910,39857362,143748192,0,0,24433,716,77695,1176910,39832929,143747476,1,ok:1,0.70,1.62,24.24,11.79,2.33,1.33,4,4,1
